Thread 140097889543872,,,,,,,,Thread 140097897936576,,,,,,,,Thread 140097906329280,,,,,,,,Thread 140097914721984,,,,,,,,Thread 140097923114688,,,,,,,,Thread 140097931507392,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.000969829,0.184491,4.54841,,5,1,1,100000,0.00128159,0.219291,5.11621,,3,1,1,100000,0.00131052,0.222499,4.78173,,4,1,1,100000,0.00101048,0.18813,4.37942,,2,1,1,100000,0.00159484,0.201755,4.68231,,1,1,1,100000,0.00118561,0.200948,4.87394,,,,,label_col,Cancer Status
0,2,2,100000,0.00313696,0.223778,4.96622,,5,2,2,100000,0.00143709,0.197654,4.44107,,3,2,2,100000,0.00158592,0.211665,4.94525,,4,2,2,100000,0.00136735,0.223288,4.63516,,2,2,2,100000,0.00163518,0.207313,4.86023,,1,2,2,100000,0.00147325,0.199353,4.74228,,,,,experiment_name,
0,3,4,100000,0.00263917,0.26492,4.88229,,5,3,4,100000,0.00244698,0.264027,4.71015,,3,3,4,100000,0.00276741,0.277388,4.78232,,4,3,4,100000,0.00254553,0.25686,4.86592,,2,3,4,100000,0.00258673,0.250853,5.16211,,1,3,4,100000,0.00237647,0.254204,4.78474,,,,,feature_split_type,Oblique
0,4,8,100000,0.00412073,0.37981,4.67349,,5,4,8,100000,0.00420543,0.372551,4.71135,,3,4,8,100000,0.00444366,0.369435,4.78022,,4,4,8,100000,0.00445318,0.412935,4.76986,,2,4,8,100000,0.00456605,0.37045,4.94741,,1,4,8,100000,0.00394411,0.370721,4.60079,,,,,numerical_split_type,Dynamic Equal Width Histogramming
0,5,16,100000,0.00762127,0.606845,5.05367,,5,5,16,100000,0.00739336,0.585332,4.94702,,3,5,16,100000,0.00730114,0.544951,5.03753,,4,5,16,100000,0.00877253,0.649533,5.22402,,2,5,16,100000,0.00829466,0.616715,5.22755,,1,5,16,100000,0.00737466,0.549892,4.967,,,,,tree_depth,-1
0,6,32,100000,0.0154553,0.820563,5.41046,,5,6,32,100000,0.0139631,0.748674,5.09696,,3,6,32,100000,0.0170536,0.715789,5.42696,,4,6,32,100000,0.015032,0.82246,5.41551,,2,6,32,100000,0.0206423,0.847943,5.4707,,1,6,32,100000,0.0134369,0.725817,5.21166,,,,,num_threads,6
0,7,64,100000,0.0265077,0.968028,5.60384,,5,7,64,100000,0.0260855,0.940473,5.5876,,3,7,64,100000,0.0261764,0.848825,5.44409,,4,7,64,100000,0.0260042,0.987625,5.60091,,2,7,64,100000,0.0308716,1.03824,5.74786,,1,7,64,100000,0.0285895,0.861782,5.34408,,,,,num_trees,30
0,8,128,100000,0.0474794,1.07009,5.73388,,5,8,128,100000,0.0479542,1.03008,5.47795,,3,8,128,100000,0.0456419,0.951612,5.34422,,4,8,128,100000,0.0482062,1.13686,5.70744,,2,8,128,100000,0.0483024,1.1229,5.6403,,1,8,128,100000,0.0440901,0.980706,5.38583,,,,,projection_density_factor,
0,9,252,99988,0.086119,1.15061,5.47162,,5,9,252,99993,0.0864846,1.10641,5.26679,,3,9,252,99976,0.0834875,1.08525,5.42675,,4,9,254,99993,0.088708,1.28422,5.75269,,2,9,250,99969,0.0923409,1.23141,5.54764,,1,9,248,99936,0.0919298,1.11111,5.42936,,,,,max_num_projections,
0,10,486,99379,0.15682,1.2137,5.16063,,5,10,458,97207,0.154752,1.14489,4.91914,,3,10,448,97638,0.141337,1.15806,5.13856,,4,10,474,98074,0.150835,1.27262,5.18924,,2,10,478,97666,0.146836,1.27493,5.1516,,1,10,456,97861,0.13562,1.16867,5.16008,,,,,sample_projection_mode,Fast
0,11,796,94509,0.2307,1.33476,4.89221,,5,11,744,92528,0.213077,1.1725,4.49462,,3,11,652,84472,0.19367,1.08379,4.19475,,4,11,798,93649,0.245925,1.31151,4.78359,,2,11,772,90164,0.228496,1.28558,4.57143,,1,11,756,94213,0.217035,1.20142,4.62982,,,,,rows,100000
0,12,1030,85154,0.292696,1.20289,4.05969,,5,12,936,84181,0.25529,1.11831,3.92434,,3,12,842,74060,0.244845,1.00868,3.53574,,4,12,1074,85695,0.317204,1.22879,4.06227,,2,12,1068,80777,0.307577,1.25352,3.94329,,1,12,936,77748,0.249936,1.0709,3.58949,,,,,cols,4096
0,13,1116,62321,0.307546,0.999498,2.82255,,5,13,1012,68014,0.270154,0.960738,3.18532,,3,13,798,56208,0.222333,0.799475,2.60394,,4,13,1136,64995,0.309777,1.03767,3.01242,,2,13,1102,58035,0.300563,0.971452,2.57455,,1,13,968,62317,0.25616,0.903802,2.85588,,,,,save_log,False
0,14,888,39989,0.237089,0.656248,1.81692,,5,14,800,48932,0.209403,0.703501,2.24259,,3,14,632,40682,0.173213,0.578796,1.83114,,4,14,916,42491,0.2471,0.708879,1.90345,,2,14,902,38323,0.245574,0.692175,1.67169,,1,14,806,39014,0.214347,0.636254,1.74495,,,,,,
0,15,496,25116,0.135363,0.399044,1.13606,,5,15,566,29004,0.145795,0.446307,1.28575,,3,15,388,21578,0.10862,0.342052,1.19953,,4,15,572,24479,0.152227,0.390283,1.03901,,2,15,616,21754,0.166852,0.405391,0.922407,,1,15,504,21791,0.131205,0.364164,0.925826,,,,,,
0,16,298,14025,0.0853651,0.293391,0.727176,,5,16,290,15827,0.0729151,0.208163,0.680964,,3,16,242,12815,0.0649141,0.223634,0.72895,,4,16,344,15585,0.0914058,0.222947,0.678408,,2,16,280,9075,0.0733153,0.167514,0.372568,,1,16,280,9562,0.07222,0.16808,0.391576,,,,,,
0,17,142,8099,0.0464736,0.137575,0.430259,,5,17,124,4392,0.0306871,0.0721969,0.184257,,3,17,130,4432,0.0353205,0.0946517,0.200956,,4,17,186,10051,0.0460868,0.13109,0.449815,,2,17,110,3926,0.0333652,0.0739948,0.161024,,1,17,120,4275,0.030075,0.077203,0.175618,,,,,,
0,18,46,1484,0.0113446,0.0334281,0.0691672,,5,18,50,787,0.0119251,0.0191866,0.0246396,,3,18,56,1193,0.0146722,0.0281737,0.0620394,,4,18,62,1758,0.0153298,0.0370904,0.076319,,2,18,42,888,0.0124798,0.0203691,0.0314924,,1,18,50,1500,0.0126912,0.0310418,0.061988,,,,,,
0,19,14,666,0.00358941,0.0103147,0.027429,,5,19,10,91,0.0023541,0.00325568,0.00243742,,3,19,12,304,0.00476016,0.00805466,0.0145251,,4,19,18,950,0.00441726,0.0147769,0.0441218,,2,19,6,51,0.00141667,0.00179582,0.00136508,,1,19,22,375,0.00559254,0.0115897,0.0216998,,,,,,
0,20,6,89,0.00146547,0.00242409,0.00277038,,8,0,0,0,0.0,0.0,0.0,,3,20,12,180,0.00507029,0.00890105,0.00595349,,4,20,2,4,0.000460666,0.00048918,0.000122811,,2,20,2,11,0.000465637,0.000571938,0.000223272,,1,20,8,64,0.00493438,0.00249158,0.00180134,,,,,,
10,0,0,0,0.0,0.0,0.0,,8,1,1,100000,0.00109646,0.220164,5.33958,,3,21,2,10,0.000472053,0.000481042,0.00022145,,11,0,0,0,0.0,0.0,0.0,,9,0,0,0,0.0,0.0,0.0,,6,0,0,0,0.0,0.0,0.0,,,,,,
10,1,1,100000,0.00100727,0.183367,4.45577,,8,2,2,100000,0.00181649,0.231635,5.05647,,7,0,0,0,0.0,0.0,0.0,,11,1,1,100000,0.00125603,0.201642,4.88705,,9,1,1,100000,0.0012413,0.213081,4.841,,6,1,1,100000,0.000860922,0.208685,4.72832,,,,,,
10,2,2,100000,0.00173011,0.235942,5.03979,,8,3,4,100000,0.00257599,0.25908,4.95585,,7,1,1,100000,0.00359267,0.208095,5.23018,,11,2,2,100000,0.00151828,0.213737,4.76242,,9,2,2,100000,0.00165808,0.213755,4.69433,,6,2,2,100000,0.00150744,0.196771,4.42014,,,,,,
10,3,4,100000,0.00232257,0.282627,4.74386,,8,4,8,100000,0.00562357,0.406106,5.33505,,7,2,2,100000,0.00162839,0.218405,4.94107,,11,3,4,100000,0.00293472,0.271931,4.8571,,9,3,4,100000,0.00226125,0.246345,4.67687,,6,3,4,100000,0.00296985,0.277243,5.07697,,,,,,
10,4,8,100000,0.00436546,0.39674,4.79142,,8,5,16,100000,0.00760409,0.581006,5.26269,,7,3,4,100000,0.00300346,0.27557,5.27011,,11,4,8,100000,0.00436745,0.398524,4.80599,,9,4,8,100000,0.00455917,0.422125,5.15478,,6,4,8,100000,0.00447689,0.382278,4.94133,,,,,,
10,5,16,100000,0.00783675,0.557037,5.07,,8,6,32,100000,0.0196686,0.813911,5.35175,,7,4,8,100000,0.00457473,0.393576,4.89891,,11,5,16,100000,0.00872785,0.57047,5.33566,,9,5,16,100000,0.00900154,0.624967,5.1157,,6,5,16,100000,0.00789434,0.600887,5.50212,,,,,,
