Thread 138369572165312,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.00109409,0.187181,4.42951,,,,,label_col,Cancer Status
0,2,2,100000,0.00224141,0.199362,4.38355,,,,,experiment_name,
0,3,4,100000,0.00419317,0.263002,4.49705,,,,,feature_split_type,Oblique
0,4,8,100000,0.00715752,0.426034,4.62959,,,,,numerical_split_type,Dynamic Equal Width Histogramming
1,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
1,1,1,100000,0.00153065,0.187812,4.34927,,,,,num_threads,1
1,2,2,100000,0.00216523,0.203243,4.37321,,,,,num_trees,3
1,3,4,100000,0.0035386,0.278356,4.42618,,,,,projection_density_factor,
1,4,8,100000,0.00628353,0.404165,4.54907,,,,,max_num_projections,
2,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
2,1,1,100000,0.00103516,0.187122,4.32511,,,,,rows,100000
2,2,2,100000,0.00193677,0.197997,4.40542,,,,,cols,4096
2,3,4,100000,0.00327789,0.26422,4.42987,,,,,save_log,False
2,4,8,100000,0.00587211,0.412956,4.61234,,,,,,
