Thread 125146160563904,,,,,,,,Thread 125146168956608,,,,,,,,Thread 125146177349312,,,,,,,,Thread 125146185742016,,,,,,,,Thread 125146194134720,,,,,,,,Thread 125146202527424,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.00158154,0.234225,5.30604,,5,1,1,100000,0.00140911,0.218598,5.3716,,4,1,1,100000,0.00137174,0.214705,5.21253,,3,1,1,100000,0.00134536,0.209053,4.98559,,2,1,1,100000,0.00183902,0.210658,4.98061,,1,1,1,100000,0.00143225,0.21737,5.18813,,,,,label_col,Cancer Status
0,2,2,100000,0.00192118,0.201577,4.47739,,5,2,2,100000,0.00509507,0.249763,5.71563,,4,2,2,100000,0.00195046,0.25274,5.4266,,3,2,2,100000,0.00218399,0.229494,4.91481,,2,2,2,100000,0.00218142,0.22273,5.22485,,1,2,2,100000,0.00202158,0.23307,5.143,,,,,experiment_name,
0,3,4,100000,0.00399374,0.277443,5.05408,,5,3,4,100000,0.00367785,0.32276,5.52367,,4,3,4,100000,0.00341048,0.276037,5.2561,,3,3,4,100000,0.00334597,0.292989,5.37615,,2,3,4,100000,0.00490901,0.324182,5.48959,,1,3,4,100000,0.00338702,0.298794,5.48203,,,,,feature_split_type,Oblique
0,4,8,100000,0.0052581,0.39053,4.62857,,5,4,8,100000,0.00725311,0.452481,5.69841,,4,4,8,100000,0.00873945,0.508673,5.9574,,3,4,8,100000,0.0145883,0.464679,5.91644,,2,4,8,100000,0.00685641,0.428075,5.21791,,1,4,8,100000,0.00599707,0.474741,5.64703,,,,,numerical_split_type,Dynamic Equal Width Histogramming
6,0,0,0,0.0,0.0,0.0,,11,0,0,0,0.0,0.0,0.0,,10,0,0,0,0.0,0.0,0.0,,8,0,0,0,0.0,0.0,0.0,,7,0,0,0,0.0,0.0,0.0,,9,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
6,1,1,100000,0.000959702,0.184309,4.44485,,11,1,1,100000,0.00127202,0.203622,5.26695,,10,1,1,100000,0.00122628,0.22465,5.05131,,8,1,1,100000,0.00148675,0.237878,5.51066,,7,1,1,100000,0.00141445,0.214659,5.02238,,9,1,1,100000,0.00138115,0.21792,5.98101,,,,,num_threads,6
6,2,2,100000,0.00161322,0.200507,4.40245,,11,2,2,100000,0.00154901,0.207455,4.55592,,10,2,2,100000,0.00178659,0.228464,4.81689,,8,2,2,100000,0.00158293,0.211,4.58951,,7,2,2,100000,0.0017643,0.214751,4.60454,,9,2,2,100000,0.00163916,0.214489,4.57669,,,,,num_trees,30
6,3,4,100000,0.0028599,0.285649,4.68483,,11,3,4,100000,0.00289092,0.277803,4.65944,,10,3,4,100000,0.00278163,0.284681,4.58111,,8,3,4,100000,0.0026408,0.293591,4.47001,,7,3,4,100000,0.00273614,0.274349,4.46791,,9,3,4,100000,0.00261631,0.274808,4.63854,,,,,projection_density_factor,
6,4,8,100000,0.00570378,0.452399,4.94412,,11,4,8,100000,0.00506118,0.458495,4.68369,,10,4,8,100000,0.00497094,0.437221,4.64576,,8,4,8,100000,0.00493293,0.414663,4.61491,,7,4,8,100000,0.00492042,0.426014,4.59681,,9,4,8,100000,0.00504862,0.452337,4.60671,,,,,max_num_projections,
