Thread 134606565144256,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.000409985,0.00214668,0.0547683,,,,,label_col,Cancer Status
0,2,2,1000,0.000556561,0.00241932,0.0522968,,,,,experiment_name,
0,3,4,1000,0.00111024,0.00285711,0.0505718,,,,,feature_split_type,Oblique
0,4,6,989,0.00176352,0.00405959,0.0452956,,,,,numerical_split_type,Dynamic Equal Width Histogramming
0,5,10,927,0.00270154,0.00502361,0.0396119,,,,,tree_depth,-1
0,6,12,647,0.00305166,0.004747,0.0249472,,,,,num_threads,1
0,7,14,302,0.00339295,0.00356258,0.0098168,,,,,num_trees,3
0,8,10,186,0.00237181,0.00217311,0.00629306,,,,,projection_density_factor,
0,9,2,98,0.00049615,0.000670741,0.00372365,,,,,max_num_projections,
0,10,2,94,0.000518678,0.000658464,0.00342061,,,,,sample_projection_mode,Fast
1,0,0,0,0.0,0.0,0.0,,,,,rows,1000
1,1,1,1000,0.000464599,0.00212989,0.0567733,,,,,cols,4096
1,2,2,1000,0.000731018,0.00241679,0.052396,,,,,save_log,False
1,3,4,1000,0.00130317,0.00366128,0.0494372,,,,,,
1,4,8,1000,0.00234599,0.00480878,0.0448833,,,,,,
1,5,12,962,0.0033591,0.00641406,0.0394669,,,,,,
1,6,18,832,0.00465897,0.00652528,0.0324695,,,,,,
1,7,20,591,0.00492655,0.00601116,0.0222231,,,,,,
1,8,18,470,0.00443398,0.00505355,0.0163666,,,,,,
1,9,12,267,0.00286058,0.0025523,0.00929123,,,,,,
1,10,2,9,0.0004597,0.000281432,0.000191671,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,1000,0.000357596,0.00204465,0.0558187,,,,,,
2,2,2,1000,0.000654253,0.00250532,0.0542344,,,,,,
2,3,4,1000,0.00119086,0.0029858,0.0493463,,,,,,
2,4,8,1000,0.00223987,0.00472083,0.0465064,,,,,,
2,5,10,861,0.00261669,0.00462441,0.0369557,,,,,,
2,6,16,841,0.0040854,0.00546115,0.0330194,,,,,,
2,7,16,523,0.00396317,0.00394228,0.0196218,,,,,,
2,8,16,452,0.00396,0.00392296,0.0159124,,,,,,
2,9,14,311,0.00338652,0.00278409,0.0103899,,,,,,
2,10,4,13,0.00092926,0.000510872,0.000308071,,,,,,
