Thread 140452332283584,,,,,,,,Thread 140452340676288,,,,,,,,Thread 140452349068992,,,,,,,,Thread 140452357461696,,,,,,,,Thread 140452365854400,,,,,,,,Thread 140452374247104,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.00031785,0.00203625,0.0538987,,5,1,1,1000,0.000322212,0.00202663,0.0569511,,4,1,1,1000,0.000321282,0.00214853,0.058071,,3,1,1,1000,0.000310111,0.00207816,0.0567835,,2,1,1,1000,0.000311723,0.00204181,0.0556909,,1,1,1,1000,0.000306949,0.00201819,0.056295,,,,,label_col,Cancer Status
0,2,2,1000,0.000549984,0.0021402,0.0541859,,5,2,2,1000,0.000533979,0.00203748,0.0509167,,4,2,2,1000,0.000537543,0.00217693,0.0514018,,3,2,2,1000,0.000544839,0.00211257,0.0521221,,2,2,2,1000,0.000536424,0.00210772,0.0521064,,1,2,2,1000,0.000532996,0.00207925,0.0513301,,,,,experiment_name,
0,3,4,1000,0.00104986,0.00258954,0.0476189,,5,3,4,1000,0.00108845,0.00260814,0.048103,,4,3,4,1000,0.00106176,0.00256339,0.048233,,3,3,4,1000,0.00104765,0.0025353,0.0483704,,2,3,4,1000,0.00106249,0.00250725,0.0489808,,1,3,4,1000,0.00106865,0.00255574,0.0480545,,,,,feature_split_type,Oblique
0,4,8,1000,0.00201396,0.00321822,0.0438896,,5,4,8,1000,0.00204875,0.0033335,0.0444627,,4,4,6,870,0.00153542,0.00274238,0.0380012,,3,4,8,1000,0.00203599,0.00331878,0.0448335,,2,4,8,1000,0.00215944,0.0031815,0.0465716,,1,4,8,1000,0.00206741,0.00350984,0.0451655,,,,,numerical_split_type,Dynamic Equal Width Histogramming
0,5,14,709,0.00339494,0.00334704,0.0289307,,5,5,16,1000,0.00388859,0.00418252,0.041238,,4,5,12,870,0.00336522,0.00382461,0.0363229,,3,5,14,992,0.00340548,0.00393642,0.0428169,,2,5,12,982,0.00303882,0.00389283,0.0421015,,1,5,16,1000,0.00400486,0.00474421,0.0410467,,,,,tree_depth,
0,6,14,579,0.00339262,0.00287319,0.022789,,5,6,18,810,0.00460106,0.00397863,0.0311089,,4,6,18,738,0.00439287,0.00379383,0.0273562,,3,6,18,964,0.00438735,0.00433508,0.037825,,2,6,18,884,0.00443116,0.00453524,0.0340739,,1,6,24,871,0.00579228,0.00486942,0.0338262,,,,,num_threads,6
0,7,12,461,0.00286709,0.00221833,0.0163029,,5,7,20,612,0.0047623,0.00355518,0.022739,,4,7,22,379,0.0054968,0.0030669,0.0114755,,3,7,22,570,0.00522495,0.00345953,0.0206071,,2,7,22,564,0.00532309,0.00392376,0.0196207,,1,7,26,725,0.00621197,0.00424708,0.0251457,,,,,num_trees,30
0,8,8,80,0.00186168,0.000929434,0.00197627,,5,8,14,438,0.00329948,0.00231015,0.0160122,,4,8,8,66,0.00185478,0.00091173,0.00151382,,3,8,14,212,0.00328126,0.00179417,0.00660035,,2,8,20,415,0.0047167,0.00291667,0.0137323,,1,8,14,244,0.00326822,0.00185905,0.0080893,,,,,projection_density_factor,
0,9,2,4,0.000451878,0.000157204,0.000114407,,5,9,8,55,0.00185198,0.000811997,0.00127495,,7,0,0,0,0.0,0.0,0.0,,3,9,4,122,0.000941447,0.000603193,0.00420526,,2,9,6,117,0.00139459,0.000853867,0.00414811,,1,9,4,112,0.000931014,0.000590622,0.00379528,,,,,max_num_projections,
6,0,0,0,0.0,0.0,0.0,,9,0,0,0,0.0,0.0,0.0,,7,1,1,1000,0.000274003,0.00193781,0.056912,,8,0,0,0,0.0,0.0,0.0,,2,10,4,85,0.000950345,0.000639782,0.00305772,,1,10,2,3,0.000451254,0.000154392,9.4828e-05,,,,,sample_projection_mode,Fast
6,1,1,1000,0.000289912,0.00195453,0.0566216,,9,1,1,1000,0.000283759,0.00194859,0.0570313,,7,2,2,1000,0.000527217,0.00204044,0.0519501,,8,1,1,1000,0.000281889,0.00189381,0.0552611,,2,11,2,7,0.000651956,0.000193817,0.000157676,,10,0,0,0,0.0,0.0,0.0,,,,,rows,1000
6,2,2,1000,0.0005515,0.00212242,0.0520721,,9,2,2,1000,0.000537432,0.00207859,0.0522435,,7,3,4,1000,0.00103049,0.00241995,0.0481688,,8,2,2,1000,0.00055245,0.00216077,0.0522862,,11,0,0,0,0.0,0.0,0.0,,10,1,1,1000,0.00027806,0.00182719,0.0542767,,,,,cols,4096
6,3,4,1000,0.00104746,0.00266859,0.0486421,,9,3,4,1000,0.0010486,0.00254953,0.0486972,,7,4,8,1000,0.00246895,0.00335336,0.0495608,,8,3,4,1000,0.00104188,0.00252487,0.0480581,,11,1,1,1000,0.000275851,0.00187826,0.0570166,,10,2,2,1000,0.000550401,0.00211702,0.0523562,,,,,save_log,False
6,4,8,1000,0.00212609,0.0033238,0.0442206,,9,4,8,1000,0.00199478,0.00306116,0.0450121,,7,5,14,992,0.00347664,0.00394756,0.0423993,,8,4,8,1000,0.00202677,0.00316453,0.044886,,11,2,2,1000,0.000553461,0.00209842,0.0517691,,10,3,4,1000,0.00106765,0.00254566,0.0487777,,,,,,
6,5,14,982,0.00349155,0.00403886,0.0414027,,9,5,12,929,0.00295601,0.00337569,0.0385369,,7,6,24,968,0.00579245,0.00472167,0.0349431,,8,5,16,1000,0.00389684,0.00395448,0.0397735,,11,3,4,1000,0.00105615,0.00244312,0.0490851,,10,4,8,1000,0.00203301,0.0033964,0.0451915,,,,,,
6,6,24,906,0.00582398,0.0046671,0.0354344,,9,6,14,625,0.00338212,0.00298275,0.0243772,,7,7,20,408,0.00478863,0.00296784,0.0129097,,8,6,16,809,0.00385113,0.00340557,0.03191,,11,4,8,1000,0.00201497,0.00309635,0.0449511,,10,5,16,1000,0.00395751,0.00438417,0.0411243,,,,,,
6,7,24,814,0.00571859,0.00418721,0.0294438,,9,7,16,555,0.00380929,0.00280965,0.02093,,7,8,10,139,0.00231925,0.00125913,0.00394375,,8,7,14,569,0.00332303,0.00258188,0.0207001,,11,5,12,974,0.00300414,0.00396077,0.0420009,,10,6,24,925,0.00580671,0.00493796,0.0344492,,,,,,
6,8,12,339,0.00302331,0.00202187,0.0118611,,9,8,10,366,0.00236481,0.00167944,0.012877,,7,9,2,4,0.000452446,0.000152495,0.000110673,,8,8,4,217,0.000963616,0.000820567,0.00827455,,11,6,24,974,0.0058782,0.00522074,0.0357687,,10,7,22,569,0.00534541,0.0042061,0.0206496,,,,,,
6,9,10,122,0.00233264,0.00126253,0.00324649,,9,9,2,5,0.000451289,0.0001575,0.000125093,,12,0,0,0,0.0,0.0,0.0,,14,0,0,0,0.0,0.0,0.0,,11,7,20,625,0.00483279,0.00374498,0.0214192,,10,8,14,388,0.00336625,0.00228428,0.0135236,,,,,,
13,0,0,0,0.0,0.0,0.0,,15,0,0,0,0.0,0.0,0.0,,12,1,1,1000,0.000281889,0.00193843,0.0563699,,14,1,1,1000,0.000270358,0.0018907,0.0556976,,11,8,20,369,0.00616041,0.0035814,0.0196208,,10,9,6,41,0.00137482,0.000634918,0.0010814,,,,,,
13,1,1,1000,0.000269965,0.00178621,0.0534111,,15,1,1,1000,0.000274478,0.00189377,0.0565857,,12,2,2,1000,0.000543841,0.00204713,0.0516388,,14,2,2,1000,0.000543321,0.00212587,0.0515508,,11,9,6,65,0.00138808,0.000709018,0.00168109,,10,10,2,11,0.000479352,0.000199194,0.000222702,,,,,,
13,2,2,1000,0.00158347,0.00210082,0.0527706,,15,2,2,1000,0.000561147,0.00217504,0.0532552,,12,3,4,1000,0.00158942,0.002533,0.0478776,,14,3,4,1000,0.00105019,0.00249447,0.0474325,,11,10,2,4,0.000457784,0.000162627,0.000110961,,16,0,0,0,0.0,0.0,0.0,,,,,,
13,3,4,1000,0.00108118,0.00266997,0.048732,,15,3,4,1000,0.00107738,0.00249707,0.0471641,,12,4,8,1000,0.00204037,0.00320103,0.0439523,,14,4,8,1000,0.00207513,0.00334229,0.0456683,,17,0,0,0,0.0,0.0,0.0,,16,1,1,1000,0.000295768,0.00193558,0.0556039,,,,,,
13,4,8,1000,0.00205319,0.00341287,0.045624,,15,4,6,863,0.00154294,0.00270365,0.038676,,12,5,16,1000,0.00396585,0.0043016,0.0412099,,14,5,16,1000,0.00394692,0.0043005,0.040117,,17,1,1,1000,0.000282038,0.00185955,0.0555088,,16,2,2,1000,0.000543926,0.00205308,0.0524279,,,,,,
13,5,16,1000,0.00394292,0.00425774,0.0407806,,15,5,12,863,0.0029967,0.00342007,0.0346017,,12,6,26,942,0.00627174,0.00489494,0.0346573,,14,6,26,966,0.00631893,0.00504448,0.036063,,17,2,2,1000,0.000542281,0.00206732,0.0524309,,16,3,4,1000,0.00107874,0.00250458,0.0483869,,,,,,
13,6,22,894,0.00528079,0.00434124,0.0341135,,15,6,16,625,0.00385178,0.00311062,0.0245843,,12,7,24,542,0.00567215,0.00368074,0.0174783,,14,7,24,664,0.00573182,0.00391052,0.0232623,,17,3,4,1000,0.00106284,0.00255868,0.0479882,,16,4,8,1000,0.00237735,0.00342074,0.0450551,,,,,,
13,7,22,642,0.00527764,0.00374634,0.022359,,15,7,18,575,0.00429124,0.00300901,0.0197283,,12,8,14,258,0.00324884,0.00187012,0.00820225,,14,8,18,407,0.00422436,0.00240491,0.0135589,,17,4,8,1000,0.00205307,0.00332906,0.0444382,,16,5,16,1000,0.0039484,0.00427224,0.0411524,,,,,,
13,8,14,289,0.00340232,0.00213115,0.00914919,,15,8,12,92,0.00277286,0.00121275,0.00220789,,12,9,6,100,0.00144184,0.000797625,0.0028833,,14,9,4,14,0.000914286,0.00033696,0.000301646,,17,5,16,1000,0.00398992,0.00443336,0.0430456,,16,6,20,885,0.00489264,0.00429769,0.0346241,,,,,,
13,9,6,105,0.00138484,0.000727836,0.00345704,,18,0,0,0,0.0,0.0,0.0,,12,10,2,7,0.000456433,0.000169174,0.000154137,,21,0,0,0,0.0,0.0,0.0,,17,6,22,940,0.00528958,0.00435862,0.0358671,,16,7,20,694,0.00490528,0.00379264,0.0270006,,,,,,
13,10,4,87,0.000939831,0.000510888,0.00285672,,18,1,1,1000,0.000284578,0.00190466,0.056685,,19,0,0,0,0.0,0.0,0.0,,21,1,1,1000,0.000278541,0.00194414,0.056599,,17,7,20,557,0.00542105,0.00324276,0.0186987,,16,8,14,253,0.00334525,0.00228802,0.00810645,,,,,,
20,0,0,0,0.0,0.0,0.0,,18,2,2,1000,0.000532274,0.00203115,0.0516993,,19,1,1,1000,0.000285918,0.00192855,0.0557884,,21,2,2,1000,0.000549385,0.00216943,0.0527122,,17,8,8,166,0.00190066,0.00120965,0.00547871,,16,9,12,133,0.00284363,0.00156957,0.00342082,,,,,,
20,1,1,1000,0.000287057,0.00193253,0.0577778,,18,3,4,1000,0.00119649,0.00258069,0.0563572,,19,2,2,1000,0.000544081,0.00208884,0.0530373,,21,3,4,1000,0.00105509,0.00249598,0.0510511,,17,9,4,12,0.000905041,0.000324064,0.000292432,,16,10,4,26,0.000926925,0.000428123,0.00052401,,,,,,
20,2,2,1000,0.000569426,0.00219391,0.0539837,,18,4,8,1000,0.00203921,0.00343504,0.0508747,,19,3,4,1000,0.00105954,0.00263292,0.0484108,,21,4,8,1000,0.00207187,0.00348355,0.0519686,,23,0,0,0,0.0,0.0,0.0,,22,0,0,0,0.0,0.0,0.0,,,,,,
20,3,4,1000,0.00104117,0.00250527,0.0487979,,18,5,12,915,0.00603578,0.00377822,0.0411267,,19,4,8,1000,0.00203368,0.00380189,0.0455351,,21,5,16,1000,0.00398892,0.00441556,0.0418294,,23,1,1,1000,0.000304388,0.00190073,0.0620231,,22,1,1,1000,0.00028548,0.0019355,0.0557005,,,,,,
20,4,8,1000,0.00208683,0.00347269,0.0467976,,18,6,20,820,0.00487129,0.00676962,0.0320372,,19,5,16,1000,0.00391133,0.00439954,0.0438841,,21,6,24,935,0.00579347,0.0049219,0.0335333,,23,2,2,1000,0.000561708,0.00214585,0.0537292,,22,2,2,1000,0.00059531,0.00223825,0.0551265,,,,,,
20,5,12,986,0.00306348,0.00429902,0.0428487,,18,7,20,687,0.00493845,0.00417242,0.025817,,19,6,14,587,0.00342506,0.00316988,0.0232568,,21,7,22,570,0.00529391,0.00374916,0.0198693,,23,3,4,1000,0.00105492,0.00257856,0.0494853,,22,3,4,1000,0.00105438,0.00256515,0.0477521,,,,,,
20,6,22,908,0.00536204,0.0048955,0.0337475,,18,8,16,440,0.00382318,0.00287611,0.0150919,,19,7,18,545,0.0043376,0.00309543,0.0193718,,21,8,16,318,0.00378095,0.00238952,0.0102849,,23,4,8,1000,0.00205122,0.00327252,0.044658,,22,4,8,1000,0.00207091,0.00345395,0.0441518,,,,,,
