Thread 133125025822400,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,10000,0.000635648,0.0197218,0.442734,,,,,label_col,Cancer Status
0,2,2,10000,0.00130245,0.0231683,0.473834,,,,,experiment_name,
0,3,4,10000,0.00228865,0.0309932,0.528132,,,,,feature_split_type,Oblique
0,4,8,10000,0.00392776,0.0444354,0.547237,,,,,numerical_split_type,Dynamic Histogramming
0,5,16,10000,0.00735691,0.0594635,0.552787,,,,,tree_depth,
0,6,32,10000,0.0129115,0.0730622,0.524505,,,,,num_threads,1
0,7,60,9875,0.0209917,0.0849037,0.493785,,,,,num_trees,3
0,8,88,9531,0.0285854,0.0912637,0.446338,,,,,projection_density_factor,
0,9,126,8038,0.0372617,0.0893995,0.355034,,,,,max_num_projections,
0,10,106,5835,0.0308823,0.0639133,0.251369,,,,,sample_projection_mode,Fast
0,11,98,3261,0.0274549,0.0469585,0.120754,,,,,rows,10000
0,12,48,1117,0.0131696,0.0193505,0.0383872,,,,,cols,4096
0,13,18,180,0.004625,0.00474822,0.00519326,,,,,save_log,False
0,14,2,8,0.000521436,0.000413506,0.000172738,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,10000,0.000788988,0.0197245,0.447033,,,,,,
1,2,2,10000,0.0013519,0.0212187,0.462303,,,,,,
1,3,4,10000,0.00257948,0.0297033,0.535011,,,,,,
1,4,8,10000,0.00437745,0.0453834,0.55979,,,,,,
1,5,16,10000,0.00763649,0.0633989,0.539868,,,,,,
1,6,32,10000,0.013382,0.0829491,0.508236,,,,,,
1,7,62,9430,0.0225755,0.0939378,0.449536,,,,,,
1,8,106,9077,0.0347381,0.1017,0.406208,,,,,,
1,9,146,8160,0.0450609,0.104052,0.338251,,,,,,
1,10,160,6033,0.0466277,0.0847587,0.242148,,,,,,
1,11,116,4069,0.0334279,0.0559521,0.15764,,,,,,
1,12,66,1620,0.0187388,0.0293208,0.0550378,,,,,,
1,13,18,305,0.00508311,0.00682126,0.00895554,,,,,,
1,14,8,51,0.00216821,0.00193941,0.00127992,,,,,,
1,15,2,5,0.000621767,0.000397057,0.000153165,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,10000,0.000718541,0.0186939,0.440372,,,,,,
2,2,2,10000,0.00111965,0.0214289,0.469129,,,,,,
2,3,4,10000,0.00236905,0.0300075,0.528184,,,,,,
2,4,8,10000,0.0043629,0.0450307,0.569243,,,,,,
2,5,16,10000,0.00776287,0.0645762,0.54625,,,,,,
2,6,32,10000,0.0133802,0.0828501,0.514655,,,,,,
2,7,64,10000,0.0233823,0.0986714,0.48059,,,,,,
2,8,118,9887,0.0378233,0.110782,0.443297,,,,,,
2,9,168,8590,0.0498274,0.106234,0.367163,,,,,,
2,10,170,6793,0.047998,0.0877825,0.271974,,,,,,
2,11,92,3265,0.0258293,0.0458816,0.127259,,,,,,
2,12,52,1404,0.0141753,0.0226645,0.0501715,,,,,,
2,13,20,452,0.00535696,0.0079017,0.0150321,,,,,,
2,14,6,53,0.00166186,0.0016174,0.00134708,,,,,,
