Thread 140683834795712,,,,,,,,Thread 140683843188416,,,,,,,,Thread 140683851581120,,,,,,,,Thread 140683859973824,,,,,,,,Thread 140683868366528,,,,,,,,Thread 140683876759232,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.000307299,0.00205639,0.0544233,,4,1,1,1000,0.000328417,0.00209536,0.0585858,,2,1,1,1000,0.000309349,0.00201396,0.0564393,,3,1,1,1000,0.000311576,0.00205252,0.0575063,,5,1,1,1000,0.000305099,0.0020236,0.0572972,,1,1,1,1000,0.000295774,0.00196449,0.0568332,,,,,label_col,Cancer Status
0,2,2,1000,0.000531088,0.00204259,0.0512184,,4,2,2,1000,0.000554575,0.00213781,0.0518982,,2,2,2,1000,0.000658309,0.00222843,0.0542101,,3,2,2,1000,0.000534587,0.00211985,0.0525301,,5,2,2,1000,0.00054273,0.00209753,0.0524948,,1,2,2,1000,0.000529058,0.00209373,0.0530248,,,,,experiment_name,
0,3,4,1000,0.00103943,0.0024687,0.0486626,,4,3,4,1000,0.00106284,0.00259496,0.0490847,,2,3,4,1000,0.00104992,0.00253413,0.0489861,,3,3,4,1000,0.00105315,0.00256058,0.0496634,,5,3,4,1000,0.00109439,0.00271986,0.0510584,,1,3,4,1000,0.00104857,0.00246748,0.0498828,,,,,feature_split_type,Oblique
0,4,8,1000,0.00200879,0.00310723,0.0467231,,4,4,8,1000,0.00208359,0.00317468,0.0444503,,2,4,8,1000,0.00204889,0.00324613,0.0464668,,3,4,8,1000,0.00206687,0.00335535,0.0459919,,5,4,8,1000,0.00201849,0.00321347,0.0454531,,1,4,8,1000,0.00203842,0.00315928,0.0440675,,,,,numerical_split_type,Dynamic Histogramming
0,5,14,981,0.00336532,0.00353525,0.0431841,,4,5,14,987,0.00344242,0.00386298,0.041242,,2,5,16,1000,0.00394367,0.00419833,0.0416769,,3,5,16,1000,0.00395536,0.00429298,0.0417757,,5,5,14,992,0.00338227,0.0036289,0.0422549,,1,5,14,825,0.00341367,0.00357527,0.0334,,,,,tree_depth,
0,6,16,945,0.0038064,0.00362213,0.0396632,,4,6,16,685,0.00384405,0.00335765,0.0275839,,2,6,18,845,0.0043963,0.00386192,0.03327,,3,6,22,879,0.00521445,0.00436538,0.0345172,,5,6,16,734,0.00381224,0.00325054,0.0301408,,1,6,12,647,0.00299113,0.00365146,0.0251897,,,,,num_threads,6
0,7,8,544,0.00197833,0.00221752,0.0231677,,4,7,18,644,0.00440709,0.00328819,0.0230139,,2,7,18,536,0.00425241,0.00295583,0.0210556,,3,7,22,638,0.00525494,0.0040105,0.0220246,,5,7,8,548,0.00195219,0.00219013,0.0222462,,1,7,18,587,0.00428585,0.00352016,0.0200369,,,,,num_trees,30
0,8,14,474,0.00331723,0.00259785,0.0181209,,4,8,12,184,0.00283176,0.00158053,0.00524184,,2,8,12,434,0.00305961,0.00211549,0.0165566,,3,8,10,248,0.00246145,0.00180399,0.00838518,,5,8,10,451,0.00239205,0.00205696,0.0168723,,1,8,16,293,0.0037858,0.00236225,0.00914586,,,,,projection_density_factor,
0,9,12,361,0.00277061,0.00171057,0.0133224,,4,9,2,11,0.000561733,0.000196614,0.000234365,,2,9,8,208,0.00184307,0.00110961,0.00841961,,3,9,10,113,0.00235271,0.00123624,0.00299954,,5,9,12,225,0.00282521,0.00170427,0.00708071,,1,9,10,185,0.00448658,0.00146375,0.00572615,,,,,max_num_projections,
10,0,0,0,0.0,0.0,0.0,,6,0,0,0,0.0,0.0,0.0,,2,10,2,175,0.000483837,0.000561344,0.00672594,,3,10,2,14,0.000462485,0.000220287,0.000279279,,5,10,8,118,0.00196685,0.000929863,0.00368743,,1,10,6,93,0.00139259,0.000761644,0.00275633,,,,,sample_projection_mode,Fast
10,1,1,1000,0.000271923,0.00183564,0.0547522,,6,1,1,1000,0.000293095,0.00190387,0.0575002,,2,11,2,6,0.000474135,0.000190737,0.000152826,,8,0,0,0,0.0,0.0,0.0,,5,11,2,9,0.00046851,0.000179001,0.000180394,,1,11,2,11,0.000460353,0.000187843,0.000213084,,,,,rows,1000
10,2,2,1000,0.000536169,0.00202452,0.054245,,6,2,2,1000,0.000570091,0.00217768,0.0549604,,11,0,0,0,0.0,0.0,0.0,,8,1,1,1000,0.000278146,0.00187534,0.0560063,,9,0,0,0,0.0,0.0,0.0,,7,0,0,0,0.0,0.0,0.0,,,,,cols,4096
10,3,4,1000,0.00104458,0.00253784,0.0484613,,6,3,4,1000,0.00109187,0.00263884,0.0500754,,11,1,1,1000,0.000268192,0.00184095,0.0577041,,8,2,2,1000,0.00055114,0.00210002,0.0521621,,9,1,1,1000,0.000283022,0.00193654,0.0576015,,7,1,1,1000,0.000273976,0.00188993,0.0577454,,,,,save_log,False
10,4,8,1000,0.00202394,0.00333014,0.0462445,,6,4,8,1000,0.00206634,0.00347485,0.0449971,,11,2,2,1000,0.000549049,0.0020557,0.0523116,,8,3,4,1000,0.00104561,0.00243215,0.04772,,9,2,2,1000,0.000530537,0.00201761,0.0527687,,7,2,2,1000,0.000536946,0.00202589,0.0530823,,,,,,
10,5,14,974,0.00346179,0.00403827,0.0404433,,6,5,14,991,0.00349028,0.00432668,0.0413255,,11,3,4,1000,0.00106717,0.00261039,0.048786,,8,4,8,1000,0.00241866,0.00477097,0.0476257,,9,3,4,1000,0.00105667,0.002625,0.049221,,7,3,4,1000,0.00102915,0.00247155,0.0486518,,,,,,
10,6,18,812,0.0043729,0.0042495,0.0316039,,6,6,24,980,0.00582281,0.00526366,0.0362976,,11,4,8,1000,0.00204452,0.00325548,0.047199,,8,5,16,1000,0.00400719,0.00451712,0.0404642,,9,4,8,1000,0.00205641,0.00329496,0.0458068,,7,4,8,1000,0.00207147,0.00336901,0.0468665,,,,,,
10,7,20,585,0.00475544,0.00373063,0.0209815,,6,7,28,682,0.00660147,0.0045477,0.0227346,,11,5,16,1000,0.00395078,0.00496835,0.0411181,,8,6,28,905,0.00695719,0.00513106,0.0320566,,9,5,16,1000,0.00469913,0.0042349,0.0422589,,7,5,16,1000,0.00399159,0.00454757,0.0482928,,,,,,
10,8,18,438,0.00422229,0.00272907,0.0140089,,6,8,6,78,0.00141465,0.000909735,0.00217505,,11,6,26,924,0.00629158,0.00519344,0.033125,,8,7,26,498,0.00612408,0.00354253,0.0156795,,9,6,20,915,0.00482166,0.00420039,0.0357248,,7,6,28,956,0.0067451,0.00525188,0.0421075,,,,,,
10,9,4,35,0.000931236,0.00047155,0.00082364,,6,9,2,19,0.000466867,0.00024013,0.000376126,,11,7,22,513,0.00524502,0.00461625,0.0174314,,8,8,8,88,0.00188964,0.000986743,0.00224436,,9,7,14,683,0.003337,0.00280882,0.026228,,7,7,24,556,0.005654,0.00370187,0.0197554,,,,,,
16,0,0,0,0.0,0.0,0.0,,12,0,0,0,0.0,0.0,0.0,,11,8,12,221,0.00281308,0.00167223,0.00747775,,8,9,2,14,0.000471373,0.000208434,0.000294372,,9,8,10,134,0.00233875,0.00123396,0.00361296,,7,8,6,62,0.00143904,0.000766663,0.00171235,,,,,,
16,1,1,1000,0.000282204,0.00193175,0.0560822,,12,1,1,1000,0.000291202,0.00194276,0.0570938,,11,9,10,174,0.00231101,0.00129816,0.00565416,,13,0,0,0,0.0,0.0,0.0,,9,9,2,6,0.000449261,0.00016126,0.000119406,,7,9,2,5,0.000446007,0.000176939,0.000128095,,,,,,
16,2,2,1000,0.000528655,0.00200018,0.0526882,,12,2,2,1000,0.000545519,0.0020867,0.0547202,,17,0,0,0,0.0,0.0,0.0,,13,1,1,1000,0.000272322,0.00179852,0.0541576,,15,0,0,0,0.0,0.0,0.0,,14,0,0,0,0.0,0.0,0.0,,,,,,
16,3,4,1000,0.00105327,0.00251326,0.0487879,,12,3,4,1000,0.0010712,0.0025434,0.048892,,17,1,1,1000,0.000290864,0.00186655,0.0564467,,13,2,2,1000,0.000533924,0.00202846,0.0521255,,15,1,1,1000,0.00027981,0.0018633,0.0579011,,14,1,1,1000,0.000278609,0.00189218,0.0566412,,,,,,
16,4,8,1000,0.0020415,0.00314082,0.0453552,,12,4,8,1000,0.00202906,0.00318738,0.0437877,,17,2,2,1000,0.00054622,0.00209648,0.0534068,,13,3,4,1000,0.001051,0.00248185,0.0486231,,15,2,2,1000,0.000553791,0.00217408,0.0532487,,14,2,2,1000,0.000544507,0.00209058,0.052624,,,,,,
16,5,16,1000,0.00394858,0.00412169,0.040806,,12,5,14,885,0.00343822,0.00379444,0.0369391,,17,3,4,1000,0.00103846,0.00245196,0.0489593,,13,4,8,1000,0.00206102,0.00324243,0.0435338,,15,3,4,1000,0.00105243,0.00259823,0.0492801,,14,3,4,1000,0.00103618,0.00246643,0.0483248,,,,,,
16,6,18,774,0.0044191,0.00399658,0.0290266,,12,6,18,803,0.00442202,0.00407641,0.0303424,,17,4,8,1000,0.00204667,0.00326448,0.0459468,,13,5,16,1000,0.00398352,0.0043881,0.0388048,,15,4,8,1000,0.00202294,0.00320914,0.0470264,,14,4,8,1000,0.00204185,0.00331689,0.0442506,,,,,,
16,7,16,556,0.00383459,0.00302593,0.0195581,,12,7,20,483,0.00480777,0.00340726,0.0156375,,17,5,14,980,0.00340735,0.00369958,0.0417391,,13,6,26,854,0.006259,0.00478508,0.0294847,,15,5,16,1000,0.00383708,0.00373183,0.0453853,,14,5,16,1000,0.00400851,0.00445709,0.0437464,,,,,,
16,8,14,206,0.00330125,0.00191409,0.00612285,,12,8,12,261,0.00283952,0.00183299,0.00850386,,17,6,16,651,0.00383515,0.00320806,0.0257337,,13,7,18,391,0.00425524,0.0027264,0.01211,,15,6,16,948,0.00385908,0.00367787,0.0411869,,14,6,28,973,0.00674433,0.00529987,0.0358248,,,,,,
16,9,10,134,0.0023431,0.00125464,0.00363203,,12,9,6,89,0.00138931,0.000830276,0.0023649,,17,7,16,575,0.00381318,0.00293576,0.0227836,,13,8,6,94,0.00141217,0.000860679,0.00286038,,15,7,14,770,0.00334395,0.00293968,0.0317681,,14,7,20,543,0.00473539,0.0033261,0.020097,,,,,,
20,0,0,0,0.0,0.0,0.0,,12,10,2,14,0.000468121,0.000220347,0.000270233,,17,8,8,393,0.00191378,0.00171089,0.0155293,,13,9,4,59,0.000947414,0.000545159,0.00150029,,15,8,10,510,0.00241537,0.00208485,0.0197972,,14,8,12,366,0.00286136,0.00193253,0.0136239,,,,,,
20,1,1,1000,0.000284517,0.00189994,0.0573804,,19,0,0,0,0.0,0.0,0.0,,17,9,6,76,0.0014125,0.000786921,0.00210446,,13,10,2,7,0.00045541,0.000168007,0.00016846,,15,9,8,134,0.00188245,0.00100945,0.00459973,,14,9,10,237,0.00233131,0.00129863,0.00864184,,,,,,
20,2,2,1000,0.000544379,0.00207738,0.0534869,,19,1,1,1000,0.000285014,0.00193054,0.0562816,,17,10,4,46,0.000917459,0.000461007,0.00123344,,18,0,0,0,0.0,0.0,0.0,,15,10,2,13,0.00047125,0.000197031,0.000223315,,14,10,4,31,0.000908726,0.000408137,0.000750041,,,,,,
20,3,4,1000,0.00104269,0.00248905,0.0490627,,19,2,2,1000,0.000536757,0.00202684,0.0516989,,22,0,0,0,0.0,0.0,0.0,,18,1,1,1000,0.000279956,0.00190511,0.0572622,,23,0,0,0,0.0,0.0,0.0,,21,0,0,0,0.0,0.0,0.0,,,,,,
20,4,8,1000,0.00205802,0.00312624,0.0503665,,19,3,4,1000,0.00108466,0.00259343,0.0495793,,22,1,1,1000,0.000279005,0.00189012,0.0563908,,18,2,2,1000,0.000533947,0.00206354,0.0535919,,23,1,1,1000,0.000276179,0.00179138,0.0547131,,21,1,1,1000,0.000280042,0.00191252,0.0570985,,,,,,
