Thread 133220441552576,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.00116605,0.190546,3.94907,,,,,label_col,Cancer Status
0,2,2,100000,0.00197593,0.207936,4.097,,,,,experiment_name,
0,3,4,100000,0.00359917,0.263194,4.10328,,,,,feature_split_type,Oblique
0,4,8,100000,0.00634669,0.403925,4.35406,,,,,numerical_split_type,Dynamic Random Histogramming
1,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
1,1,1,100000,0.00146579,0.188974,3.92949,,,,,num_threads,1
1,2,2,100000,0.00265041,0.209198,4.02908,,,,,num_trees,3
1,3,4,100000,0.0038262,0.292988,4.16897,,,,,projection_density_factor,
1,4,8,100000,0.00655604,0.423787,4.36704,,,,,max_num_projections,
2,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
2,1,1,100000,0.00153941,0.19169,3.93714,,,,,rows,100000
2,2,2,100000,0.00236678,0.199108,3.97561,,,,,cols,4096
2,3,4,100000,0.0038225,0.276572,4.13851,,,,,save_log,False
2,4,8,100000,0.00642903,0.414024,4.31538,,,,,,
