Thread 135647595480768,,,,,,,,Thread 135647603873472,,,,,,,,Thread 135647612266176,,,,,,,,Thread 135647620658880,,,,,,,,Thread 135647629051584,,,,,,,,Thread 135647637444288,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
5,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
5,1,1,100000,0.00090821,0.193834,4.2796,,4,1,1,100000,0.000837002,0.182587,3.86831,,2,1,1,100000,0.00091632,0.192446,4.06828,,1,1,1,100000,0.000875272,0.192182,4.11059,,0,1,1,100000,0.000889435,0.223959,4.11774,,3,1,1,100000,0.000825632,0.184464,3.908,,,,,label_col,Cancer Status
5,2,2,100000,0.00138551,0.212159,3.97677,,4,2,2,100000,0.00148852,0.211078,3.95317,,2,2,2,100000,0.00138523,0.209934,4.07789,,1,2,2,100000,0.00144704,0.214172,4.01906,,0,2,2,100000,0.0014207,0.209996,4.11295,,3,2,2,100000,0.00367989,0.212235,4.0532,,,,,experiment_name,
5,3,4,100000,0.00253482,0.281221,4.17351,,4,3,4,100000,0.0027022,0.289873,4.10418,,2,3,4,100000,0.00245203,0.268708,4.14551,,1,3,4,100000,0.00252412,0.269327,4.17841,,0,3,4,100000,0.00255912,0.271194,4.12927,,3,3,4,100000,0.00254041,0.283481,4.15995,,,,,feature_split_type,Oblique
5,4,8,100000,0.00465225,0.407455,4.26659,,4,4,8,100000,0.0047402,0.421845,4.3307,,2,4,8,100000,0.00454116,0.398929,4.31156,,1,4,8,100000,0.00483659,0.438791,4.36678,,0,4,8,100000,0.00469579,0.399826,4.38623,,3,4,8,100000,0.00458776,0.386949,4.34587,,,,,numerical_split_type,Dynamic Random Histogramming
10,0,0,0,0.0,0.0,0.0,,6,0,0,0,0.0,0.0,0.0,,8,0,0,0,0.0,0.0,0.0,,9,0,0,0,0.0,0.0,0.0,,11,0,0,0,0.0,0.0,0.0,,7,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
10,1,1,100000,0.000780502,0.187978,3.88688,,6,1,1,100000,0.000776572,0.179415,3.89805,,8,1,1,100000,0.000785741,0.18663,4.09316,,9,1,1,100000,0.000824998,0.189716,4.14163,,11,1,1,100000,0.000816176,0.20416,4.16546,,7,1,1,100000,0.000767887,0.184071,3.85229,,,,,num_threads,6
10,2,2,100000,0.00141396,0.212244,4.14718,,6,2,2,100000,0.00150225,0.209725,4.14315,,8,2,2,100000,0.0014128,0.207353,4.15965,,9,2,2,100000,0.0014405,0.208401,4.05543,,11,2,2,100000,0.00136675,0.205207,4.16515,,7,2,2,100000,0.00144257,0.220333,4.37092,,,,,num_trees,30
10,3,4,100000,0.00254636,0.287665,4.13826,,6,3,4,100000,0.00265136,0.300249,4.15331,,8,3,4,100000,0.00248556,0.267975,4.15701,,9,3,4,100000,0.00260775,0.2693,4.18262,,11,3,4,100000,0.00251617,0.281982,4.10628,,7,3,4,100000,0.00265949,0.285041,4.24337,,,,,projection_density_factor,
10,4,8,100000,0.00467689,0.418728,4.37635,,6,4,8,100000,0.00495671,0.393831,4.32577,,8,4,8,100000,0.00465495,0.401443,4.36824,,9,4,8,100000,0.00473251,0.411011,4.31112,,11,4,8,100000,0.00465178,0.404053,4.30754,,7,4,8,100000,0.00461607,0.400687,4.31364,,,,,max_num_projections,
