Thread 131900513621696,,,,,,,,Thread 131900522014400,,,,,,,,Thread 131900530407104,,,,,,,,Thread 131900538799808,,,,,,,,Thread 131900547192512,,,,,,,,Thread 131900555585216,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
1,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
1,1,1,2048000,0.00236064,3.90701,78.7369,,4,1,1,2048000,0.00219972,3.75168,74.954,,3,1,1,2048000,0.00221927,3.86371,77.654,,5,1,1,2048000,0.00224587,3.81648,75.2011,,2,1,1,2048000,0.00212619,3.69187,75.8065,,0,1,1,2048000,0.00235801,3.70039,76.1077,,,,,label_col,Cancer Status
1,2,2,2048000,0.00365306,4.26255,77.7716,,4,2,2,2048000,0.00358827,4.04336,75.3374,,3,2,2,2048000,0.00364067,4.11454,77.0741,,5,2,2,2048000,0.00384674,4.46696,75.6167,,2,2,2,2048000,0.00359872,4.42243,76.4396,,0,2,2,2048000,0.00374748,4.18341,76.8673,,,,,experiment_name,
1,3,4,2048000,0.00494175,6.0063,77.3656,,4,3,4,2048000,0.00495635,5.94209,78.2075,,3,3,4,2048000,0.00492663,5.7051,76.8864,,5,3,4,2048000,0.00522325,5.98996,77.3646,,2,3,4,2048000,0.00490367,6.04664,76.821,,0,3,4,2048000,0.00468932,5.68506,76.9108,,,,,feature_split_type,Oblique
1,4,8,2048000,0.00704802,9.5343,78.4555,,4,4,8,2048000,0.00681806,8.53559,79.1815,,3,4,8,2048000,0.00793905,9.05587,78.7312,,5,4,8,2048000,0.00758754,8.68479,77.394,,2,4,8,2048000,0.00712639,9.04849,79.1456,,0,4,8,2048000,0.00775039,9.44366,78.6954,,,,,numerical_split_type,Dynamic Random Histogramming
1,5,16,2048000,0.0126801,13.9016,80.2039,,4,5,16,2048000,0.0116644,11.8841,79.7708,,3,5,16,2048000,0.0141999,13.4406,80.3269,,5,5,16,2048000,0.012784,12.2254,79.5796,,2,5,16,2048000,0.0114397,12.3184,78.9105,,0,5,16,2048000,0.0127575,14.3558,81.3654,,,,,tree_depth,
1,6,32,2048000,0.0220288,17.9057,80.9678,,4,6,32,2048000,0.0266278,16.4722,81.2394,,3,6,32,2048000,0.0221163,17.1852,80.9992,,5,6,32,2048000,0.0214974,16.1388,80.9805,,2,6,32,2048000,0.0214902,16.4784,80.7829,,0,6,32,2048000,0.0221235,18.2968,81.7979,,,,,num_threads,6
1,7,64,2048000,0.0396472,20.9278,83.5771,,4,7,64,2048000,0.0375353,20.7143,83.029,,3,7,64,2048000,0.0384156,20.8361,83.0568,,5,7,64,2048000,0.0378084,19.7727,83.3086,,2,7,64,2048000,0.0397294,20.5933,83.5734,,0,7,64,2048000,0.0402208,21.7858,83.345,,,,,num_trees,12
1,8,128,2048000,0.0727888,23.5445,86.3487,,4,8,128,2048000,0.0684854,24.5657,86.7015,,3,8,128,2048000,0.0692392,24.2014,86.6318,,5,8,128,2048000,0.0682929,23.4887,86.2562,,2,8,128,2048000,0.0707588,24.2447,86.4696,,0,8,128,2048000,0.0709794,24.9309,86.9003,,,,,projection_density_factor,
1,9,256,2048000,0.12501,26.4496,90.9217,,4,9,256,2048000,0.122599,27.2167,91.1544,,3,9,256,2048000,0.178506,27.0237,90.9878,,5,9,256,2048000,0.123222,26.6843,91.3353,,2,9,256,2048000,0.12438,26.7718,91.0395,,0,9,256,2048000,0.127079,27.4235,91.4253,,,,,max_num_projections,
