Thread 133903493031616,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,FindSplitHistogram,ChecksHistogram,FindMinMaxHistogram,GenHistogramBins,HistogramSetNumClasses,AssignSamplesToHist,UpdateDistributionsHistogram,ComputeEntropy,SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --rows 1000000 --input_mode trunk --numerical_split_type 'Equal Width'
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,1000000,0.00011845,0.151375,0.642398,0.642375,3.385e-06,0.0,2.0033e-05,6.3563e-05,0.641852,2.9784e-05,3.7702e-05,0.000240449,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Equal Width --input_mode=trunk --rows=1000000 --cols=4096
0,2,2,1000000,0.000183156,0.143982,0.414003,0.413976,3.763e-06,0.0,2.6097e-05,8.9864e-05,0.413218,4.9871e-05,4.0236e-05,0.000388764,,,,,,
0,3,4,1000000,0.000253949,0.165373,0.460135,0.460101,5.178e-06,0.0,3.6291e-05,0.000144117,0.458864,9.031e-05,5.1784e-05,0.000701715,,,,,,
0,4,8,1000000,0.000437393,0.255223,0.461899,0.461833,1.0865e-05,0.0,7.333e-05,0.000280996,0.459399,0.000180918,9.4128e-05,0.00144087,,,,,,
0,5,16,1000000,0.000784999,0.397199,0.426944,0.42682,2.0544e-05,0.0,0.000133503,0.000533696,0.42217,0.000360914,0.000176288,0.00276953,,,,,,
0,6,32,1000000,0.00161974,0.598092,0.467955,0.467724,4.0172e-05,0.0,0.00026491,0.00108471,0.458384,0.000732787,0.000355948,0.00558294,,,,,,
0,7,64,1000000,0.00310496,0.745201,0.453496,0.453097,8.026e-05,0.0,0.000482743,0.00214871,0.434827,0.00145044,0.000586664,0.0111006,,,,,,
0,8,128,1000000,0.00523664,0.808814,0.467232,0.466549,0.000158822,0.0,0.000792724,0.0039732,0.431853,0.00283234,0.000953727,0.021868,,,,,,
0,9,256,1000000,0.00880395,0.852013,0.502065,0.500884,0.000315424,0.0,0.00138598,0.00746004,0.434738,0.00551447,0.00149574,0.0428812,,,,,,
