Thread 123901866178240,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.000805035,0.188432,0.885243,,,,,label_col,Cancer Status
0,2,2,100000,0.00114781,0.196513,0.84857,,,,,experiment_name,
0,3,4,100000,0.00211604,0.24987,0.887659,,,,,feature_split_type,Oblique
0,4,8,100000,0.00396866,0.362177,1.0434,,,,,numerical_split_type,Equal Width
0,5,16,100000,0.00807118,0.554583,1.07696,,,,,tree_depth,-1
0,6,32,100000,0.0158322,0.725829,1.32816,,,,,num_threads,1
0,7,64,100000,0.0303287,0.915726,1.78245,,,,,num_trees,3
0,8,128,100000,0.0568084,1.05968,2.67664,,,,,projection_density_factor,
0,9,252,99992,0.103317,1.19813,4.36337,,,,,max_num_projections,
0,10,478,98042,0.179654,1.31413,7.06564,,,,,sample_projection_mode,Fast
0,11,774,91601,0.270696,1.34299,10.2241,,,,,rows,100000
0,12,1018,77082,0.336913,1.26338,12.3658,,,,,cols,4096
0,13,1104,59105,0.354778,1.07028,12.3637,,,,,save_log,False
0,14,860,37771,0.268816,0.73674,9.19193,,,,,skip_build,True
0,15,584,23744,0.17929,0.470034,6.02768,,,,,,
0,16,316,8934,0.0952537,0.214646,3.07114,,,,,,
0,17,146,2972,0.0422514,0.082661,1.32668,,,,,,
0,18,42,881,0.0125273,0.0250357,0.405999,,,,,,
0,19,20,175,0.00575698,0.00867809,0.185223,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,100000,0.00071512,0.187427,0.901608,,,,,,
1,2,2,100000,0.00123738,0.204068,0.858958,,,,,,
1,3,4,100000,0.00217771,0.254207,0.954961,,,,,,
1,4,8,100000,0.00417997,0.396915,1.04201,,,,,,
1,5,16,100000,0.00783721,0.531031,1.07188,,,,,,
1,6,32,100000,0.0156228,0.710326,1.33423,,,,,,
1,7,64,100000,0.0301624,0.885868,1.75645,,,,,,
1,8,128,100000,0.0555126,1.03337,2.66249,,,,,,
1,9,250,99972,0.099702,1.15087,4.27777,,,,,,
1,10,456,97458,0.167847,1.24959,6.78993,,,,,,
1,11,718,91871,0.245867,1.28219,9.56602,,,,,,
1,12,978,81977,0.317759,1.24967,11.7495,,,,,,
1,13,1008,61127,0.318388,1.02883,11.3007,,,,,,
1,14,784,37458,0.241765,0.684596,8.34627,,,,,,
1,15,476,20827,0.144759,0.393354,4.88316,,,,,,
1,16,236,9051,0.0724292,0.187939,2.48473,,,,,,
1,17,118,3014,0.0355239,0.0752627,1.15887,,,,,,
1,18,44,1016,0.0131249,0.0270021,0.401693,,,,,,
1,19,16,196,0.00453323,0.00771025,0.145028,,,,,,
1,20,4,62,0.00111663,0.0017302,0.0224893,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,100000,0.000609478,0.186217,0.85933,,,,,,
2,2,2,100000,0.00112324,0.200364,0.87634,,,,,,
2,3,4,100000,0.00197887,0.244668,0.891234,,,,,,
2,4,8,100000,0.00374961,0.361879,0.97402,,,,,,
2,5,16,100000,0.00782371,0.53202,1.08098,,,,,,
2,6,32,100000,0.0156891,0.71588,1.33551,,,,,,
2,7,64,100000,0.029976,0.885316,1.78311,,,,,,
2,8,128,100000,0.0557759,1.03643,2.67781,,,,,,
2,9,248,99966,0.0991145,1.14629,4.26813,,,,,,
2,10,452,98817,0.165517,1.27937,6.79116,,,,,,
2,11,750,95394,0.255563,1.33526,10.0221,,,,,,
2,12,974,83198,0.315561,1.2493,11.8721,,,,,,
2,13,1004,62497,0.314928,1.04863,11.4279,,,,,,
2,14,860,35821,0.262318,0.706592,9.06416,,,,,,
2,15,516,18662,0.154671,0.391921,5.30635,,,,,,
2,16,252,8562,0.0750741,0.185703,2.52829,,,,,,
2,17,116,2883,0.0344773,0.0738404,1.1366,,,,,,
2,18,44,1244,0.0130765,0.0308477,0.395323,,,,,,
2,19,18,460,0.00525745,0.0121851,0.153232,,,,,,
2,20,8,285,0.00244962,0.00601405,0.0944903,,,,,,
2,21,4,197,0.00124748,0.00372075,0.0469022,,,,,,
2,22,2,27,0.00062749,0.00103122,0.0251152,,,,,,
2,23,4,27,0.00102118,0.00123657,0.0217971,,,,,,
