Thread 139933514770112,,,,,,,,Thread 139933523162816,,,,,,,,Thread 139933531555520,,,,,,,,Thread 139933539948224,,,,,,,,Thread 139933548340928,,,,,,,,Thread 139933556733632,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.000661309,0.192392,1.0791,,4,1,1,100000,0.000621427,0.1877,0.865946,,2,1,1,100000,0.000661303,0.190312,0.84872,,1,1,1,100000,0.000677034,0.191043,0.862257,,3,1,1,100000,0.000617086,0.187583,0.848932,,5,1,1,100000,0.000649811,0.187041,0.907544,,,,,label_col,Cancer Status
0,2,2,100000,0.000942047,0.198775,0.863163,,4,2,2,100000,0.000963701,0.203518,0.863532,,2,2,2,100000,0.000954748,0.198421,0.856816,,1,2,2,100000,0.00114865,0.202155,0.871398,,3,2,2,100000,0.000941556,0.210538,0.932297,,5,2,2,100000,0.000986628,0.204752,0.863644,,,,,experiment_name,
0,3,4,100000,0.00166064,0.245069,0.914989,,4,3,4,100000,0.00165624,0.249135,0.895731,,2,3,4,100000,0.00163916,0.243862,1.01541,,1,3,4,100000,0.00167825,0.238678,0.977262,,3,3,4,100000,0.00171199,0.265519,0.917887,,5,3,4,100000,0.00171898,0.243428,0.980374,,,,,feature_split_type,Oblique
0,4,8,100000,0.00330951,0.390691,0.994948,,4,4,8,100000,0.00309074,0.358851,0.963869,,2,4,8,100000,0.00301076,0.376874,0.967634,,1,4,8,100000,0.00339188,0.385542,1.01429,,3,4,8,100000,0.00299336,0.34599,0.963229,,5,4,8,100000,0.00315398,0.370968,0.969106,,,,,numerical_split_type,Equal Width
0,5,16,100000,0.00587178,0.550383,1.09073,,4,5,16,100000,0.00588395,0.530019,1.0966,,2,5,16,100000,0.00604019,0.557906,1.17289,,1,5,16,100000,0.00723277,0.560109,1.12283,,3,5,16,100000,0.00587299,0.504454,1.13334,,5,5,16,100000,0.00609864,0.56999,1.12057,,,,,tree_depth,-1
0,6,32,100000,0.0112341,0.72396,1.34393,,4,6,32,100000,0.0114953,0.750353,1.3467,,2,6,32,100000,0.0112933,0.729742,1.36842,,1,6,32,100000,0.0115238,0.776829,1.36324,,3,6,32,100000,0.0112964,0.631461,1.31136,,5,6,32,100000,0.0120759,0.766141,1.33137,,,,,num_threads,6
0,7,64,100000,0.0211831,0.852899,1.81156,,4,7,64,100000,0.0216031,0.897259,1.78986,,2,7,64,100000,0.0216116,0.868298,1.85129,,1,7,64,100000,0.0218962,0.952512,1.83284,,3,7,64,100000,0.0212415,0.767081,1.83724,,5,7,64,100000,0.0234218,0.942317,1.80589,,,,,num_trees,30
0,8,128,100000,0.0429242,0.99129,2.75343,,4,8,128,100000,0.041537,0.993512,2.71086,,2,8,128,100000,0.0403976,0.999448,2.72986,,1,8,128,100000,0.0407913,1.05759,2.81103,,3,8,126,99994,0.0420132,0.851561,2.69499,,5,8,128,100000,0.0420858,1.07405,2.7804,,,,,projection_density_factor,
0,9,252,99977,0.0773405,1.07447,4.40005,,4,9,248,99612,0.0751525,1.10338,4.32472,,2,9,254,99863,0.0771987,1.08074,4.44153,,1,9,252,98902,0.0756716,1.11263,4.41475,,3,9,246,99774,0.0748137,0.930977,4.27448,,5,9,254,99998,0.0834795,1.12243,4.52046,,,,,max_num_projections,
