Thread 132460982208192,,,,,,,,Thread 132460990600896,,,,,,,,Thread 132460998993600,,,,,,,,Thread 132461007386304,,,,,,,,Thread 132461015779008,,,,,,,,Thread 132461024171712,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
5,0,0,0,0.0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
5,1,1,100000,0.000925593,0.187894,3.97539,,0,1,1,100000,0.000990664,0.192543,4.04195,,1,1,1,100000,0.000985507,0.202096,4.04326,,4,1,1,100000,0.000890634,0.185965,3.87003,,3,1,1,100000,0.000799355,0.190233,3.82945,,2,1,1,100000,0.000920855,0.194156,4.07005,,,,,label_col,Cancer Status
5,2,2,100000,0.0011661,0.202811,3.90922,,0,2,2,100000,0.00109613,0.199296,3.86815,,1,2,2,100000,0.00110869,0.199122,3.86909,,4,2,2,100000,0.00117303,0.203041,3.93162,,3,2,2,100000,0.00110185,0.210289,3.89062,,2,2,2,100000,0.00109734,0.195077,3.82758,,,,,experiment_name,
5,3,4,100000,0.00189405,0.250376,3.89575,,0,3,4,100000,0.00195094,0.254472,3.96581,,1,3,4,100000,0.00188353,0.248664,3.93103,,4,3,4,100000,0.00191612,0.244033,3.94291,,3,3,4,100000,0.00189315,0.277607,3.8653,,2,3,4,100000,0.00178633,0.23071,3.89533,,,,,feature_split_type,Oblique
5,4,8,100000,0.00365696,0.397848,4.32806,,0,4,8,100000,0.00368452,0.380977,4.16376,,1,4,8,100000,0.00361448,0.387954,4.13652,,4,4,8,100000,0.00362041,0.382553,4.12941,,3,4,8,100000,0.00335806,0.373162,4.04063,,2,4,8,100000,0.00326633,0.375065,4.02052,,,,,numerical_split_type,Equal Width
5,5,16,100000,0.0063807,0.555737,4.15369,,0,5,16,100000,0.00653125,0.589342,4.23783,,1,5,16,100000,0.00654126,0.567598,4.26924,,4,5,16,100000,0.00672745,0.567725,4.31172,,3,5,16,100000,0.0066202,0.510983,4.18653,,2,5,16,100000,0.00635106,0.585459,4.22336,,,,,tree_depth,-1
5,6,32,100000,0.0118776,0.750082,4.42093,,0,6,32,100000,0.0153867,0.822609,4.50815,,1,6,32,100000,0.0121555,0.758246,4.45387,,4,6,32,100000,0.0122136,0.757564,4.50841,,3,6,32,100000,0.012239,0.688207,4.49805,,2,6,32,100000,0.0118307,0.781006,4.43815,,,,,num_threads,6
5,7,64,100000,0.0223395,0.887561,4.888,,0,7,64,100000,0.0228021,0.945325,4.92526,,1,7,64,100000,0.0228557,0.939459,5.12844,,4,7,64,100000,0.0224107,0.952698,5.00877,,3,7,64,100000,0.0229213,0.855016,4.99034,,2,7,64,100000,0.0228101,0.972981,4.95115,,,,,num_trees,30
5,8,128,100000,0.0417901,1.01764,5.74474,,0,8,128,100000,0.042527,1.0848,5.96417,,1,8,128,100000,0.0448326,1.05542,5.99221,,4,8,128,100000,0.0425387,1.0975,5.84965,,3,8,124,98196,0.0432255,1.00118,5.83259,,2,8,128,100000,0.0446501,1.09504,5.8555,,,,,projection_density_factor,
5,9,252,99910,0.0784519,1.13159,7.29176,,0,9,248,99962,0.0793242,1.19329,7.42172,,1,9,254,99973,0.0788882,1.16014,7.52569,,4,9,254,99944,0.0793096,1.19181,7.47559,,3,9,242,97857,0.0746978,1.02778,7.05356,,2,9,256,100000,0.0849615,1.19803,7.46315,,,,,max_num_projections,
5,10,464,98639,0.134514,1.22261,9.60564,,0,10,480,99473,0.141343,1.26154,9.95034,,1,10,466,98547,0.141941,1.20409,9.64941,,4,10,470,97715,0.145867,1.27363,9.86835,,3,10,432,95842,0.125995,1.11909,9.03693,,2,10,486,99606,0.146375,1.28565,10.1724,,,,,sample_projection_mode,Fast
