Thread 125168720541376,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,FindSplitHistogram,ChecksHistogram,FindMinMaxHistogram,GenHistogramBins,HistogramSetNumClasses,AssignSamplesToHist,UpdateDistributionsHistogram,ComputeEntropy,SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode=trunk '--numerical_split_type=Equal Width' --num_threads 1 --num_trees 1 --rows 10000 --cols 1024 --enable_fast_equal_width_binning --save_log
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=fixed_1000_projections --config=multithreaded_chrono_profile --config=enable_fast_equal_width_binning --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,10000,0.000321735,0.0183605,0.112679,0.112553,1.9111e-05,0.0235634,0.000136365,0.00119388,0.0759463,0.00107667,6.2662e-05,0.0098741,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --num_threads=1 --numerical_split_type=Equal Width --input_mode=trunk --rows=10000 --cols=1024
0,2,2,10000,0.000700663,0.0226145,0.125799,0.125532,3.889e-05,0.024167,0.000285819,0.00235137,0.0751694,0.00219145,0.000130363,0.0198458,,,,,,
0,3,4,10000,0.00129415,0.0269686,0.153095,0.152568,8.0129e-05,0.0245598,0.000586625,0.00475495,0.0757645,0.00431307,0.000260139,0.0395317,,,,,,
0,4,8,10000,0.00259358,0.0327964,0.199975,0.198972,0.000156783,0.024375,0.00114013,0.00950575,0.0730362,0.00825506,0.000509042,0.0768206,,,,,,
0,5,16,10000,0.00482067,0.0444186,0.304555,0.302625,0.000314903,0.0245673,0.00222429,0.0190364,0.0798196,0.0161506,0.00099603,0.149929,,,,,,
0,6,32,10000,0.00906118,0.0514516,0.482916,0.479202,0.000616491,0.0246627,0.00429503,0.0374474,0.0792701,0.0318506,0.00180303,0.281806,,,,,,
0,7,58,8770,0.0152778,0.052267,0.717184,0.710618,0.00111956,0.0220624,0.00729232,0.064417,0.0692165,0.0548386,0.00285212,0.461203,,,,,,
0,8,88,7445,0.0225591,0.0493034,1.00066,0.990755,0.00170159,0.0194671,0.0112158,0.0999056,0.0621027,0.0852383,0.00403544,0.666139,,,,,,
0,9,116,5241,0.028489,0.0374303,1.121,1.1081,0.00225294,0.0145205,0.0136308,0.122248,0.0461917,0.104194,0.00453481,0.751129,,,,,,
0,10,104,3295,0.0250808,0.0240921,0.902934,0.89138,0.00199462,0.00965081,0.0116508,0.10452,0.0303788,0.0894495,0.00339751,0.597757,,,,,,
0,11,48,983,0.0115492,0.00866884,0.396588,0.391273,0.000919824,0.00314787,0.00534472,0.0479917,0.0102865,0.0409716,0.00149473,0.261848,,,,,,
0,12,16,184,0.00377665,0.0019404,0.107424,0.105642,0.000307024,0.0007254,0.0014397,0.0130678,0.00202048,0.0109998,0.000395227,0.0713922,,,,,,
0,13,4,65,0.000963879,0.000559887,0.0315874,0.0311165,7.745e-05,0.000221519,0.000400343,0.00372411,0.00075112,0.00303304,0.000141895,0.0213122,,,,,,
0,14,4,28,0.000950321,0.000315132,0.0190267,0.0185644,7.8378e-05,0.000137752,0.000267422,0.00246737,0.000366447,0.00204516,6.4678e-05,0.0120778,,,,,,
