Thread 127914307745472,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,10000,0.000640881,0.0178063,0.430996,,,,,label_col,Cancer Status
0,2,2,10000,0.00126649,0.0233426,0.462522,,,,,experiment_name,
0,3,4,10000,0.00211431,0.0310814,0.487013,,,,,feature_split_type,Oblique
0,4,8,10000,0.00419947,0.0414723,0.550853,,,,,numerical_split_type,Equal Width
1,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
1,1,1,10000,0.00076679,0.0189713,0.444006,,,,,num_threads,1
1,2,2,10000,0.00126039,0.0222506,0.462396,,,,,num_trees,3
1,3,4,10000,0.00245821,0.0324533,0.513851,,,,,projection_density_factor,
1,4,8,10000,0.00449061,0.0466763,0.556852,,,,,max_num_projections,
2,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
2,1,1,10000,0.000766166,0.0187613,0.441195,,,,,rows,10000
2,2,2,10000,0.00137966,0.0219867,0.462842,,,,,cols,4096
2,3,4,10000,0.00254438,0.0281362,0.492883,,,,,save_log,False
2,4,8,10000,0.00462746,0.0442549,0.556726,,,,,,
