Thread 132447956104896,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,FindMinMaxHistogram,GenHistogramBins,AssignSamplesToHist,FinalizeHistogram,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode=trunk '--numerical_split_type=Equal Width' --num_threads 1 --num_trees 2 --rows 10000 --enable_fast_equal_width_binning --save_log
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=fixed_1000_projections --config=multithreaded_chrono_profile --config=enable_fast_equal_width_binning --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,10000,0.000510661,0.0178378,0.645729,0.0273217,0.000142726,0.376399,0.00593529,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=2 --feature_split_type=Oblique --compute_oob_performances=false --num_threads=1 --numerical_split_type=Equal Width --input_mode=trunk --rows=10000 --cols=4096
0,2,2,10000,0.000859361,0.0235458,0.680054,0.0278169,0.000289374,0.382318,0.0119876,,,,,,
0,3,4,10000,0.00148559,0.0316831,0.733164,0.0281754,0.000567884,0.384986,0.0239365,,,,,,
0,4,8,10000,0.00297632,0.0440926,0.834723,0.0285878,0.00113133,0.389168,0.0475022,,,,,,
0,5,16,10000,0.00637256,0.0605864,1.01039,0.0284828,0.00222436,0.385193,0.0936764,,,,,,
0,6,32,10000,0.0114532,0.074998,1.3706,0.0287462,0.00434019,0.384752,0.187325,,,,,,
0,7,60,9956,0.0204316,0.0936225,1.94175,0.0290993,0.00792181,0.383277,0.344527,,,,,,
0,8,88,8214,0.0281932,0.0966251,2.37787,0.0245796,0.0113164,0.314646,0.496378,,,,,,
0,9,124,7631,0.0376692,0.101656,2.88504,0.0235359,0.0149458,0.292065,0.658791,,,,,,
0,10,124,5399,0.0359252,0.0799729,2.58602,0.0172481,0.0140833,0.205462,0.624016,,,,,,
0,11,98,2409,0.0283706,0.0506659,1.76991,0.00856157,0.0104561,0.091199,0.460926,,,,,,
0,12,36,835,0.0104277,0.0181981,0.623207,0.00304285,0.00371309,0.0318293,0.163511,,,,,,
0,13,8,209,0.00243372,0.00459385,0.138883,0.000729468,0.000793221,0.00793571,0.0347728,,,,,,
0,14,4,171,0.00114905,0.00290452,0.0963399,0.000555995,0.000530438,0.00657121,0.02361,,,,,,
0,15,4,160,0.00116506,0.00269888,0.071397,0.000511061,0.000394766,0.00599788,0.0174591,,,,,,
0,16,2,4,0.0004809,0.000434836,0.0200737,5.2391e-05,0.000128533,0.00010635,0.00576208,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,10000,0.000668281,0.0189877,0.669627,0.0283447,0.000151423,0.389714,0.00610274,,,,,,
1,2,2,10000,0.00101878,0.0221924,0.696522,0.0283898,0.000294651,0.390423,0.012211,,,,,,
1,3,4,10000,0.00171842,0.0340668,0.748012,0.028749,0.000589202,0.391705,0.0243547,,,,,,
1,4,8,10000,0.00280377,0.046272,0.826229,0.0281616,0.00133878,0.383794,0.0471229,,,,,,
1,5,16,10000,0.00571769,0.0602284,1.01004,0.0282511,0.00220227,0.382887,0.0938639,,,,,,
1,6,32,10000,0.0108257,0.0792133,1.38045,0.0287237,0.00438489,0.384706,0.187789,,,,,,
1,7,64,10000,0.0199588,0.0956608,2.04074,0.0289114,0.00838643,0.380382,0.367884,,,,,,
1,8,110,9809,0.0323389,0.110469,2.88747,0.0295024,0.0138824,0.377336,0.612952,,,,,,
1,9,126,8537,0.035792,0.1039,2.97955,0.0261331,0.0158107,0.325736,0.67098,,,,,,
1,10,114,7463,0.0319394,0.091069,2.69389,0.023356,0.013858,0.284077,0.614233,,,,,,
1,11,100,5327,0.0278998,0.0703444,2.21693,0.0167071,0.0118813,0.203126,0.52502,,,,,,
1,12,74,2246,0.0199448,0.0423829,1.54111,0.00775783,0.00890745,0.0862692,0.397515,,,,,,
1,13,34,1025,0.00917778,0.0210026,0.682698,0.00352229,0.0039784,0.039357,0.175359,,,,,,
1,14,14,185,0.0037251,0.00602183,0.275048,0.000781275,0.00172447,0.00703124,0.075964,,,,,,
1,15,4,32,0.00101519,0.00132524,0.0626823,0.000158236,0.00040394,0.00117464,0.0176637,,,,,,
