Thread 139571308242624,,,,,,,,Thread 139571316635328,,,,,,,,Thread 139571325028032,,,,,,,,Thread 139571333420736,,,,,,,,Thread 139571341813440,,,,,,,,Thread 139571350206144,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
1,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
1,1,1,10000,0.00054721,0.0188756,0.457467,,5,1,1,10000,0.000554309,0.0184076,0.470725,,4,1,1,10000,0.000551017,0.0194477,0.443932,,2,1,1,10000,0.000526732,0.0182285,0.441146,,0,1,1,10000,0.000553712,0.0180894,0.439454,,3,1,1,10000,0.000677107,0.0195447,0.458986,,,,,label_col,Cancer Status
1,2,2,10000,0.000808759,0.0213507,0.463599,,5,2,2,10000,0.00080422,0.0218752,0.47562,,4,2,2,10000,0.000835797,0.0217879,0.473766,,2,2,2,10000,0.000792051,0.0215897,0.471022,,0,2,2,10000,0.000820175,0.0234693,0.458627,,3,2,2,10000,0.000810977,0.0206642,0.461091,,,,,experiment_name,
1,3,4,10000,0.00151281,0.0294417,0.50781,,5,3,4,10000,0.0014461,0.0276515,0.48826,,4,3,4,10000,0.00152125,0.0345488,0.5403,,2,3,4,10000,0.0014594,0.0264569,0.500149,,0,3,4,10000,0.00144461,0.0284074,0.489338,,3,3,4,10000,0.00147134,0.0277759,0.506174,,,,,feature_split_type,Oblique
1,4,8,10000,0.00270754,0.0404541,0.554474,,5,4,8,10000,0.00265082,0.0397065,0.557661,,4,4,8,10000,0.00262656,0.0393334,0.557193,,2,4,8,10000,0.00261803,0.0389774,0.559343,,0,4,8,10000,0.00272099,0.0391456,0.562614,,3,4,8,10000,0.00267933,0.0407144,0.563433,,,,,numerical_split_type,Equal Width
1,5,16,10000,0.00512736,0.0580424,0.677042,,5,5,16,10000,0.00500262,0.0559018,0.668964,,4,5,16,10000,0.00807392,0.0601571,0.708266,,2,5,16,10000,0.00502958,0.0568475,0.681229,,0,5,16,10000,0.00510298,0.0572512,0.678417,,3,5,16,10000,0.0050397,0.0571479,0.681037,,,,,tree_depth,
1,6,32,10000,0.00971251,0.0729503,0.892097,,5,6,32,10000,0.00942903,0.0709854,0.887329,,4,6,32,10000,0.00952984,0.0744588,0.891727,,2,6,32,10000,0.00957783,0.0728733,0.91809,,0,6,32,10000,0.00971085,0.074124,0.907788,,3,6,32,10000,0.00964489,0.0778684,0.909383,,,,,num_threads,6
1,7,62,9253,0.0177092,0.0837717,1.21768,,5,7,62,9975,0.0175253,0.0846324,1.20557,,4,7,60,9986,0.0169058,0.0882766,1.21136,,2,7,58,9523,0.0164906,0.0828742,1.16295,,0,7,62,9991,0.0196183,0.0917256,1.23923,,3,7,64,10000,0.0182497,0.0931364,1.29559,,,,,num_trees,30
1,8,104,8888,0.0286803,0.0987918,1.66393,,5,8,84,8908,0.0231982,0.0889619,1.44173,,4,8,94,9652,0.0280932,0.0976378,1.58209,,2,8,98,9014,0.0270208,0.0925144,1.5307,,0,8,94,8601,0.0263822,0.0869439,1.4924,,3,8,114,9479,0.0309391,0.102883,1.79418,,,,,projection_density_factor,
1,9,132,7152,0.0351485,0.0874384,1.81442,,5,9,118,7377,0.0317416,0.084659,1.67603,,4,9,126,7266,0.0385003,0.111597,1.79457,,2,9,116,6989,0.0312012,0.0856228,1.63045,,0,9,124,6171,0.0329271,0.0770745,1.63398,,3,9,152,7718,0.0397117,0.0961331,1.90567,,,,,max_num_projections,
