Thread 125966762354368,,,,,,,,Thread 125966770747072,,,,,,,,Thread 125966779139776,,,,,,,,Thread 125966787532480,,,,,,,,Thread 125966795925184,,,,,,,,Thread 125966804317888,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
2,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
2,1,1,1000,0.00032898,0.00195491,0.060352,,4,1,1,1000,0.000324662,0.00204963,0.0599516,,5,1,1,1000,0.00031635,0.00197806,0.0591034,,1,1,1,1000,0.00211952,0.00193282,0.0597361,,0,1,1,1000,0.000323426,0.00197293,0.0565905,,3,1,1,1000,0.000327008,0.00198988,0.0597579,,,,,label_col,Cancer Status
2,2,2,1000,0.000570404,0.0022088,0.0735186,,4,2,2,1000,0.000576469,0.00224121,0.0732142,,5,2,2,1000,0.000585505,0.00218652,0.0736575,,1,2,2,1000,0.000579752,0.00215404,0.0722413,,0,2,2,1000,0.000612875,0.00227959,0.0916138,,3,2,2,1000,0.00062943,0.00221827,0.0788797,,,,,experiment_name,
2,3,4,1000,0.00112971,0.00266527,0.105591,,4,3,4,1000,0.00110917,0.00283373,0.0999335,,5,3,4,1000,0.00109724,0.00274731,0.0996815,,1,3,4,1000,0.00111064,0.00259458,0.100121,,0,3,4,1000,0.00110393,0.002743,0.100597,,3,3,4,1000,0.00118679,0.00272972,0.100902,,,,,feature_split_type,Oblique
2,4,8,1000,0.00220034,0.00367267,0.151826,,4,4,8,1000,0.00217225,0.00494588,0.14367,,5,4,8,1000,0.00215745,0.0037115,0.156212,,1,4,8,1000,0.00225536,0.00399757,0.181767,,0,4,8,1000,0.00221043,0.00368261,0.151492,,3,4,8,1000,0.00224059,0.00375189,0.158282,,,,,numerical_split_type,Equal Width
8,0,0,0,0.0,0.0,0.0,,6,0,0,0,0.0,0.0,0.0,,7,0,0,0,0.0,0.0,0.0,,11,0,0,0,0.0,0.0,0.0,,10,0,0,0,0.0,0.0,0.0,,9,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
8,1,1,1000,0.000393283,0.00203145,0.0661142,,6,1,1,1000,0.000629841,0.00204757,0.0680828,,7,1,1,1000,0.000421315,0.00529619,0.143626,,11,1,1,1000,0.0144169,0.00506087,0.189566,,10,1,1,1000,0.000459301,0.00241972,0.0764073,,9,1,1,1000,0.000440893,0.00212932,0.138233,,,,,num_threads,6
8,2,2,1000,0.000671969,0.00234227,0.0803589,,6,2,2,1000,0.000651225,0.00233963,0.0765726,,7,2,2,1000,0.000570736,0.002207,0.0728472,,11,2,2,1000,0.000606369,0.00530013,0.15398,,10,2,2,1000,0.000635252,0.00238001,0.0733492,,9,2,2,1000,0.000678124,0.00342336,0.13903,,,,,num_trees,30
8,3,4,1000,0.00130669,0.00328276,0.194421,,6,3,4,1000,0.00117301,0.00314298,0.102848,,7,3,4,1000,0.0012665,0.00484622,0.141056,,11,3,4,1000,0.00120657,0.0121922,0.197632,,10,3,4,1000,0.00122371,0.00414885,0.11724,,9,3,4,1000,0.00130193,0.00306548,0.168306,,,,,projection_density_factor,
8,4,8,1000,0.00236262,0.00469467,0.249512,,6,4,8,1000,0.00249573,0.00456576,0.165134,,7,4,8,1000,0.0029436,0.00753651,0.180701,,11,4,8,1000,0.00548726,0.0180163,0.374956,,10,4,8,1000,0.00257566,0.00481314,0.21635,,9,4,6,904,0.00181169,0.00676495,0.145945,,,,,max_num_projections,
15,0,0,0,0.0,0.0,0.0,,12,0,0,0,0.0,0.0,0.0,,14,0,0,0,0.0,0.0,0.0,,20,0,0,0,0.0,0.0,0.0,,13,0,0,0,0.0,0.0,0.0,,16,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
15,1,1,1000,0.000287955,0.00198831,0.119522,,12,1,1,1000,0.00044986,0.00306478,0.0643775,,14,1,1,1000,0.000344115,0.00197962,0.0761045,,20,1,1,1000,0.000383036,0.00324302,0.0665816,,13,1,1,1000,0.000477299,0.00196258,0.0830341,,16,1,1,1000,0.000294217,0.00195882,0.0576408,,,,,rows,1000
15,2,2,1000,0.000618107,0.00244618,0.112973,,12,2,2,1000,0.000662662,0.00230135,0.0755881,,14,2,2,1000,0.00065962,0.00255438,0.0728177,,20,2,2,1000,0.000641447,0.00242151,0.0772032,,13,2,2,1000,0.000580637,0.00231539,0.0741631,,16,2,2,1000,0.00058431,0.00224164,0.0747331,,,,,cols,4096
15,3,4,1000,0.00114384,0.0121492,0.163086,,12,3,4,1000,0.0012186,0.00316745,0.124387,,14,3,4,1000,0.00114565,0.00309732,0.102125,,20,3,4,1000,0.00115818,0.00389505,0.118737,,13,3,4,1000,0.00116106,0.00306142,0.0998604,,16,3,4,1000,0.00118388,0.00309032,0.102771,,,,,save_log,False
15,4,8,1000,0.00336664,0.00434596,0.252995,,12,4,8,1000,0.00240581,0.00485349,0.167224,,14,4,8,1000,0.00225032,0.00419457,0.155005,,20,4,8,1000,0.00221418,0.00441391,0.149898,,13,4,8,1000,0.00226882,0.00417612,0.149066,,16,4,8,1000,0.00227912,0.0047639,0.157771,,,,,,
22,0,0,0,0.0,0.0,0.0,,17,0,0,0,0.0,0.0,0.0,,19,0,0,0,0.0,0.0,0.0,,25,0,0,0,0.0,0.0,0.0,,18,0,0,0,0.0,0.0,0.0,,21,0,0,0,0.0,0.0,0.0,,,,,,
22,1,1,1000,0.000308895,0.0019869,0.0610318,,17,1,1,1000,0.000471542,0.00194634,0.0606361,,19,1,1,1000,0.000343075,0.00196004,0.0619979,,25,1,1,1000,0.000313409,0.00204094,0.0608176,,18,1,1,1000,0.000307329,0.00195883,0.0598769,,21,1,1,1000,0.000389789,0.00268726,0.0742747,,,,,,
22,2,2,1000,0.0022406,0.00225991,0.0869488,,17,2,2,1000,0.000621218,0.00231321,0.0734658,,19,2,2,1000,0.00062374,0.00231567,0.0773267,,25,2,2,1000,0.000600854,0.00224305,0.076708,,18,2,2,1000,0.00420129,0.00477617,0.0990474,,21,2,2,1000,0.000567987,0.00218913,0.0857828,,,,,,
22,3,4,1000,0.00116208,0.00324903,0.102388,,17,3,4,1000,0.00112699,0.00292635,0.100191,,19,3,4,1000,0.0011331,0.00300222,0.101282,,25,3,4,1000,0.00114052,0.00297551,0.10347,,18,3,4,1000,0.00127504,0.0032252,0.157231,,21,3,4,1000,0.00112901,0.00615341,0.146853,,,,,,
22,4,8,1000,0.00223968,0.00464409,0.157232,,17,4,8,1000,0.00529755,0.00696966,0.172616,,19,4,8,1000,0.00223288,0.00427024,0.147654,,25,4,8,1000,0.00220409,0.00483321,0.155117,,18,4,8,1000,0.00598556,0.00534806,0.190583,,21,4,8,1000,0.0052888,0.00772917,0.21412,,,,,,
28,0,0,0,0.0,0.0,0.0,,23,0,0,0,0.0,0.0,0.0,,24,0,0,0,0.0,0.0,0.0,,,,,,,,,,26,0,0,0,0.0,0.0,0.0,,27,0,0,0,0.0,0.0,0.0,,,,,,
28,1,1,1000,0.000290913,0.00189343,0.0591495,,23,1,1,1000,0.000298614,0.00490484,0.114462,,24,1,1,1000,0.000300424,0.00199382,0.0591781,,,,,,,,,,26,1,1,1000,0.000306781,0.00196225,0.0622519,,27,1,1,1000,0.000316031,0.00204259,0.068766,,,,,,
28,2,2,1000,0.000578155,0.0023005,0.072106,,23,2,2,1000,0.000572156,0.00522347,0.105475,,24,2,2,1000,0.000576682,0.00226074,0.0738472,,,,,,,,,,26,2,2,1000,0.000589871,0.00212609,0.073219,,27,2,2,1000,0.000557173,0.00208458,0.0726598,,,,,,
28,3,4,1000,0.00110441,0.0028691,0.0958708,,23,3,4,1000,0.00111421,0.00279956,0.105374,,24,3,4,1000,0.00114347,0.00276843,0.105162,,,,,,,,,,26,3,4,1000,0.0011317,0.00286351,0.107574,,27,3,4,1000,0.00118885,0.00311774,0.100354,,,,,,
28,4,4,920,0.00117705,0.00318227,0.0960756,,23,4,8,1000,0.00222007,0.00407804,0.153858,,24,4,8,1000,0.00220004,0.00413659,0.151537,,,,,,,,,,26,4,8,1000,0.00217941,0.00381644,0.151347,,27,4,8,1000,0.00224263,0.00468038,0.152976,,,,,,
,,,,,,,,,,,,,,,,29,0,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,29,1,1,1000,0.000287231,0.00195667,0.0605931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,29,2,2,1000,0.000648503,0.00236578,0.0742951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,29,3,4,1000,0.00144847,0.00381012,0.101167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,29,4,8,1000,0.00263684,0.00579939,0.153313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
