Thread 125139781940928,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.000394668,0.00216149,0.0568587,,,,,label_col,Cancer Status
0,2,2,1000,0.000575149,0.00235855,0.0718237,,,,,experiment_name,
0,3,4,1000,0.0011615,0.00359433,0.0990948,,,,,feature_split_type,Oblique
0,4,8,1000,0.00225693,0.00496224,0.146148,,,,,numerical_split_type,Equal Width
0,5,12,955,0.00361766,0.00635037,0.191928,,,,,tree_depth,
0,6,18,925,0.00507621,0.00709715,0.224522,,,,,num_threads,1
0,7,16,576,0.00446998,0.00539902,0.178961,,,,,num_trees,3
0,8,10,143,0.00256591,0.00269297,0.068347,,,,,projection_density_factor,
1,0,0,0,0.0,0.0,0.0,,,,,max_num_projections,
1,1,1,1000,0.000296735,0.00190498,0.0579653,,,,,sample_projection_mode,Fast
1,2,2,1000,0.000587873,0.00231316,0.0718531,,,,,rows,1000
1,3,4,1000,0.0011048,0.00294201,0.0979897,,,,,cols,4096
1,4,8,1000,0.00234866,0.00492856,0.138622,,,,,save_log,False
1,5,12,939,0.00340353,0.00603111,0.18963,,,,,,
1,6,18,873,0.00503153,0.00697523,0.228982,,,,,,
1,7,18,745,0.00504523,0.00601275,0.210065,,,,,,
1,8,10,306,0.00277224,0.00328316,0.115788,,,,,,
1,9,8,164,0.00215684,0.00215225,0.082851,,,,,,
1,10,2,36,0.000632543,0.000796144,0.0246795,,,,,,
1,11,2,19,0.000616749,0.000569837,0.0229191,,,,,,
1,12,2,5,0.000496926,0.000324378,0.0104218,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,1000,0.000335265,0.00196691,0.057943,,,,,,
2,2,2,1000,0.000566838,0.00232498,0.0739282,,,,,,
2,3,4,1000,0.00113809,0.00313501,0.102126,,,,,,
2,4,8,1000,0.00228086,0.00486467,0.154373,,,,,,
2,5,16,1000,0.0044054,0.00693566,0.246793,,,,,,
2,6,30,994,0.00811261,0.00898129,0.357489,,,,,,
2,7,22,264,0.00571306,0.00501099,0.209289,,,,,,
2,8,10,131,0.00272629,0.00247437,0.103981,,,,,,
2,9,6,42,0.00149906,0.000976771,0.0430106,,,,,,
