Thread 134562046994112,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,SortFillExampleBucketSet,SortScanSplits,SortInitBuckets,SortFillBuckets,SortFinalizeBuckets,SortFeatures,SortLabels,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --rows 1000000 --input_mode trunk
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,1000000,0.000258643,0.150222,6.88434,5.87102,1.01321,0.00460361,0.0686104,1.378e-06,5.79768,0.0,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=trunk --rows=1000000 --cols=4096
0,2,2,1000000,0.00040301,0.145328,6.04483,5.11884,0.925872,0.000355878,0.0601171,2.512e-06,5.05825,0.0,,,,,,
0,3,4,1000000,0.000566307,0.174519,5.86247,4.92176,0.940576,0.000458238,0.0598837,5.099e-06,4.86128,0.0,,,,,,
0,4,8,1000000,0.000881662,0.29644,5.61122,4.66979,0.941217,0.000424822,0.0569829,1.162e-05,4.61224,0.0,,,,,,
0,5,16,1000000,0.00129996,0.506383,5.45486,4.49702,0.957521,0.000469418,0.0575118,2.2619e-05,4.4388,0.0,,,,,,
0,6,32,1000000,0.00236278,0.685956,5.25546,4.28289,0.971969,0.000485222,0.0582392,4.4534e-05,4.22371,0.0,,,,,,
0,7,64,1000000,0.00407891,0.80273,4.82769,3.88014,0.946497,0.00061487,0.0562176,8.4474e-05,3.82246,0.0,,,,,,
0,8,128,1000000,0.00654961,0.859292,4.56342,3.61374,0.948061,0.000721671,0.0560417,0.000163575,3.55547,0.0,,,,,,
0,9,254,999985,0.0103172,0.904059,4.31913,3.36744,0.949001,0.000889849,0.0562884,0.000320896,3.3076,0.0,,,,,,
0,10,506,999969,0.0165378,0.921582,4.07027,3.12465,0.941092,0.00132814,0.0561259,0.000633924,3.06253,0.0,,,,,,
