Thread 130095210223296,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.00180807,0.189089,8.68407,,,,,label_col,Cancer Status
0,2,2,100000,0.00311803,0.202636,8.14582,,,,,experiment_name,
0,3,4,100000,0.00472891,0.272547,7.69834,,,,,feature_split_type,Oblique
0,4,8,100000,0.00761439,0.453094,7.2576,,,,,numerical_split_type,Exact
1,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
1,1,1,100000,0.00185203,0.189258,8.54305,,,,,num_threads,1
1,2,2,100000,0.00273366,0.20164,8.03117,,,,,num_trees,3
1,3,4,100000,0.00461103,0.27439,7.59461,,,,,projection_density_factor,
1,4,8,100000,0.00753085,0.434775,7.14907,,,,,max_num_projections,
2,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
2,1,1,100000,0.00188067,0.186417,8.49009,,,,,rows,100000
2,2,2,100000,0.00236993,0.197087,8.10661,,,,,cols,4096
2,3,4,100000,0.00370076,0.273184,7.60243,,,,,save_log,False
2,4,8,100000,0.00615502,0.440813,7.22947,,,,,,
