Thread 129238364247744,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,SortFillExampleBucketSet,SortScanSplits,SortInitBuckets,SortFillBuckets,SortFinalizeBuckets,SortFeatures,SortLabels,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode=trunk --num_threads 1 --num_trees 1 --rows 100000 --enable_fast_equal_width_binning --save_log
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=fixed_1000_projections --config=multithreaded_chrono_profile --config=enable_fast_equal_width_binning --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,100000,0.00147968,0.187089,8.78636,7.28034,1.50558,0.000382627,0.0890166,2.1466e-05,7.19067,0.0,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --num_threads=1 --numerical_split_type=Exact --input_mode=trunk --rows=100000 --cols=4096
0,2,2,100000,0.00276418,0.204323,8.23033,6.74045,1.48907,0.000118082,0.0883285,4.3751e-05,6.65153,0.0,,,,,,
0,3,4,100000,0.00483249,0.288713,7.85606,6.35724,1.49734,0.00018559,0.0893622,8.3561e-05,6.26681,0.0,,,,,,
0,4,8,100000,0.00720706,0.444199,7.33083,5.8451,1.48359,0.000273366,0.0867398,0.000157645,5.75662,0.0,,,,,,
0,5,16,100000,0.0123704,0.629844,6.94473,5.45455,1.48634,0.000487944,0.087385,0.000313326,5.36394,0.0,,,,,,
0,6,32,100000,0.0206674,0.810188,6.475,5.00343,1.46494,0.00089612,0.0864678,0.000622015,4.91133,0.0,,,,,,
0,7,64,100000,0.0362618,0.976773,6.16489,4.67977,1.47271,0.00168668,0.0874903,0.00125271,4.58145,0.0,,,,,,
0,8,128,100000,0.0627039,1.0802,5.83794,4.36095,1.4543,0.00319137,0.0887668,0.0025206,4.25209,0.0,,,,,,
0,9,250,99055,0.104252,1.1657,5.47238,4.01018,1.41976,0.00585442,0.0909384,0.00488437,3.88056,0.0,,,,,,
0,10,464,96444,0.166762,1.22271,5.11135,3.69302,1.34352,0.0104859,0.0938552,0.00903941,3.52889,0.0,,,,,,
0,11,748,91004,0.242446,1.23887,4.69276,3.36512,1.21159,0.0164156,0.0957646,0.0145857,3.15678,0.0,,,,,,
0,12,970,80755,0.29788,1.18498,4.04573,2.90368,0.995861,0.0209978,0.09137,0.0188482,2.66752,0.0,,,,,,
0,13,1028,63083,0.299919,0.960705,3.17009,2.29468,0.723189,0.0220729,0.0773565,0.0199476,2.06412,0.0,,,,,,
0,14,844,38725,0.237631,0.639472,1.96014,1.38921,0.448903,0.0179965,0.0519672,0.0163083,1.21202,0.0,,,,,,
0,15,542,25580,0.149578,0.410843,1.30155,0.962883,0.260902,0.011523,0.0339872,0.0104711,0.848341,0.0,,,,,,
0,16,288,11347,0.0782976,0.199437,0.573016,0.41373,0.118586,0.00610391,0.0162076,0.00556166,0.354934,0.0,,,,,,
0,17,118,5725,0.0331069,0.0957268,0.274032,0.207555,0.0497695,0.00252366,0.00748543,0.00227718,0.182568,0.0,,,,,,
0,18,44,1395,0.0119009,0.0268634,0.0683814,0.0494883,0.0127157,0.000930329,0.00218708,0.000853934,0.040792,0.0,,,,,,
0,19,12,448,0.00338339,0.00797142,0.0199378,0.014039,0.00421399,0.000254315,0.000652649,0.000230085,0.0116152,0.0,,,,,,
0,20,4,204,0.00112308,0.00331885,0.00889291,0.006723,0.00161849,8.5403e-05,0.000264243,7.6676e-05,0.00587039,0.0,,,,,,
