Thread 140188340692672,,,,,,,,Thread 140188349085376,,,,,,,,Thread 140188357478080,,,,,,,,Thread 140188365870784,,,,,,,,Thread 140188374263488,,,,,,,,Thread 140188382656192,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
2,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
2,1,1,10000,0.000685822,0.0188971,0.881736,,1,1,1,10000,0.000691027,0.0188241,0.828378,,5,1,1,10000,0.000678952,0.0219065,0.851899,,3,1,1,10000,0.000656263,0.0196132,0.745649,,4,1,1,10000,0.000625329,0.0190226,0.701123,,0,1,1,10000,0.000638429,0.02685,0.803868,,,,,label_col,Cancer Status
2,2,2,10000,0.000951974,0.0312636,0.800951,,1,2,2,10000,0.00101232,0.0215405,0.725491,,5,2,2,10000,0.000900291,0.0208943,0.672141,,3,2,2,10000,0.00098576,0.0225591,0.731855,,4,2,2,10000,0.000962929,0.026262,0.800391,,0,2,2,10000,0.000823115,0.0230422,0.700542,,,,,experiment_name,
2,3,4,10000,0.00152588,0.0272922,0.690859,,1,3,4,10000,0.00162025,0.0273838,0.649623,,5,3,4,10000,0.00146681,0.0268647,0.642637,,3,3,4,10000,0.00148402,0.0270402,0.63624,,4,3,4,10000,0.00154131,0.0298322,0.646313,,0,3,4,10000,0.00146935,0.0272332,0.620653,,,,,feature_split_type,Oblique
2,4,8,10000,0.00300388,0.052509,0.748493,,1,4,8,10000,0.00285581,0.069676,0.632827,,5,4,8,10000,0.00287732,0.0441597,0.651328,,3,4,8,10000,0.00583924,0.0404441,0.632269,,4,4,8,10000,0.00274492,0.0419385,0.625216,,0,4,8,10000,0.00294679,0.0401019,0.597081,,,,,numerical_split_type,Exact
2,5,16,10000,0.00866302,0.0754506,0.64686,,1,5,16,10000,0.00549753,0.0569521,0.579476,,5,5,16,10000,0.00529242,0.0638261,0.587643,,3,5,16,10000,0.0125899,0.0620064,0.609867,,4,5,16,10000,0.00507501,0.0572244,0.592523,,0,5,16,10000,0.00507154,0.0518808,0.573429,,,,,tree_depth,
2,6,32,10000,0.0102303,0.0812996,0.589209,,1,6,32,10000,0.00974136,0.0780513,0.541913,,5,6,32,10000,0.0103124,0.097681,0.613755,,3,6,32,10000,0.0100184,0.0815794,0.546431,,4,6,32,10000,0.00947498,0.0682068,0.548277,,0,6,32,10000,0.00961581,0.06769,0.529564,,,,,num_threads,6
2,7,60,9942,0.0188113,0.0991548,0.527037,,1,7,64,10000,0.0230961,0.088278,0.515068,,5,7,62,9990,0.0182702,0.102583,0.586037,,3,7,62,9931,0.0241044,0.0904371,0.509817,,4,7,62,9996,0.0185564,0.0822513,0.492815,,0,7,58,9754,0.0166003,0.0741209,0.499651,,,,,num_trees,30
2,8,104,9620,0.0349597,0.0982845,0.490758,,1,8,116,9837,0.0319512,0.0981398,0.461664,,5,8,104,9590,0.0301075,0.106115,0.479221,,3,8,102,9532,0.0306171,0.0892463,0.48069,,4,8,100,9574,0.0288968,0.0906761,0.44449,,0,8,94,9346,0.0250961,0.0834707,0.44795,,,,,projection_density_factor,
2,9,126,7289,0.0387709,0.0871541,0.367031,,1,9,156,8926,0.0412686,0.0961382,0.425185,,5,9,134,6998,0.0385019,0.089152,0.32765,,3,9,128,8335,0.0342059,0.100367,0.39865,,4,9,124,8444,0.0319495,0.081583,0.363399,,0,9,118,7323,0.0316592,0.0687804,0.331337,,,,,max_num_projections,
2,10,128,5499,0.0364294,0.0676098,0.266395,,1,10,150,5376,0.0388976,0.0825367,0.218422,,5,10,130,5444,0.0352138,0.0795238,0.238379,,3,10,130,5373,0.0380613,0.079743,0.258235,,4,10,114,5001,0.0292091,0.0584237,0.198993,,0,10,98,3870,0.0282217,0.0467368,0.171307,,,,,sample_projection_mode,Fast
2,11,104,4531,0.026181,0.0488105,0.20307,,1,11,94,2686,0.0233424,0.0453229,0.100879,,5,11,102,2845,0.0304423,0.0475016,0.124815,,3,11,98,2780,0.0325759,0.057448,0.114743,,4,11,74,2066,0.0182976,0.0302272,0.0796221,,0,11,68,2786,0.017418,0.0326143,0.117036,,,,,rows,10000
2,12,58,3094,0.0173405,0.0311793,0.13995,,1,12,38,1030,0.0102523,0.0161287,0.0389184,,5,12,62,1084,0.0278212,0.023307,0.0543068,,3,12,48,1528,0.0124355,0.0228531,0.062848,,4,12,58,1475,0.0145818,0.0228222,0.0570533,,0,12,44,2067,0.0109735,0.0205698,0.0870782,,,,,cols,4096
2,13,38,2143,0.00920221,0.0154346,0.0963274,,1,13,20,531,0.00496135,0.00796544,0.0193279,,5,13,28,566,0.00708974,0.014115,0.0206996,,3,13,26,548,0.00630792,0.0118165,0.0182589,,4,13,34,966,0.00833717,0.0125251,0.036253,,0,13,20,407,0.00482966,0.00720835,0.0134657,,,,,save_log,False
2,14,14,74,0.00325557,0.0030468,0.00168591,,1,14,8,253,0.00214466,0.00346056,0.0101424,,5,14,14,128,0.00381717,0.00371665,0.00350278,,3,14,8,44,0.00188017,0.00171545,0.000935566,,4,14,6,49,0.00143873,0.00139782,0.00128724,,0,14,4,89,0.00100115,0.00148214,0.00283124,,,,,,
