Thread 135519344240320,,,,,,,,Thread 135519352633024,,,,,,,,Thread 135519361025728,,,,,,,,Thread 135519369418432,,,,,,,,Thread 135519377811136,,,,,,,,Thread 135519386203840,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.000301961,0.00208021,0.0540561,,5,1,1,1000,0.000308955,0.00207353,0.0570227,,4,1,1,1000,0.000325576,0.00216595,0.0574537,,2,1,1,1000,0.000300807,0.00204054,0.0555609,,3,1,1,1000,0.000304476,0.00209819,0.0568973,,1,1,1,1000,0.000297707,0.0020257,0.0563336,,,,,label_col,Cancer Status
0,2,2,1000,0.000535409,0.00207436,0.0511623,,5,2,2,1000,0.000539813,0.00203348,0.0514187,,4,2,2,1000,0.000535675,0.00215021,0.0516709,,2,2,2,1000,0.000535766,0.00207414,0.0514199,,3,2,2,1000,0.000542139,0.00214695,0.0519817,,1,2,2,1000,0.000539492,0.00204936,0.0528823,,,,,experiment_name,
0,3,4,1000,0.00104991,0.00253813,0.048705,,5,3,4,1000,0.00108172,0.00259255,0.0495683,,4,3,4,1000,0.00103828,0.00252773,0.0482378,,2,3,4,1000,0.00107153,0.00254453,0.0493353,,3,3,4,1000,0.00106552,0.00256981,0.0485697,,1,3,4,1000,0.00111866,0.00243405,0.0493181,,,,,feature_split_type,Oblique
0,4,8,1000,0.00200252,0.00315496,0.0449097,,5,4,8,1000,0.00206783,0.00305164,0.043397,,4,4,8,1000,0.00197917,0.00310128,0.0471218,,2,4,8,1000,0.00206522,0.00331055,0.0448822,,3,4,8,1000,0.00205557,0.00329832,0.0453299,,1,4,6,896,0.00157207,0.00277459,0.0431118,,,,,numerical_split_type,Exact
6,0,0,0,0.0,0.0,0.0,,8,0,0,0,0.0,0.0,0.0,,11,0,0,0,0.0,0.0,0.0,,9,0,0,0,0.0,0.0,0.0,,10,0,0,0,0.0,0.0,0.0,,7,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
6,1,1,1000,0.000348288,0.00197912,0.0810581,,8,1,1,1000,0.000333589,0.00194277,0.0608685,,11,1,1,1000,0.000288322,0.00190292,0.0569019,,9,1,1,1000,0.000319552,0.00200353,0.057033,,10,1,1,1000,0.000288151,0.00184633,0.0541176,,7,1,1,1000,0.000319983,0.00195593,0.0570714,,,,,num_threads,6
6,2,2,1000,0.000572011,0.00218653,0.0556985,,8,2,2,1000,0.000579523,0.00213498,0.0553112,,11,2,2,1000,0.000550476,0.00212421,0.0517742,,9,2,2,1000,0.000564839,0.00225063,0.0525911,,10,2,2,1000,0.000542077,0.00210941,0.0527076,,7,2,2,1000,0.000548395,0.00212704,0.0518813,,,,,num_trees,30
6,3,4,1000,0.00107236,0.00254689,0.0485079,,8,3,4,1000,0.00106974,0.00261179,0.0472324,,11,3,4,1000,0.00106932,0.00263566,0.0487996,,9,3,4,1000,0.00113676,0.00269946,0.0483604,,10,3,4,1000,0.00105812,0.00259064,0.0489308,,7,3,4,1000,0.00151248,0.00269835,0.049139,,,,,projection_density_factor,
6,4,8,1000,0.00205699,0.00323399,0.0457541,,8,4,8,1000,0.00209677,0.00343991,0.044817,,11,4,8,1000,0.00209939,0.003686,0.0443141,,9,4,8,1000,0.00217475,0.00309073,0.0461824,,10,4,8,1000,0.00207333,0.00340731,0.0450738,,7,4,8,1000,0.00213545,0.00470755,0.0443959,,,,,max_num_projections,
