Thread 131938524292800,,,,,,,,Thread 131938532685504,,,,,,,,Thread 131938541078208,,,,,,,,Thread 131938549470912,,,,,,,,Thread 131938557863616,,,,,,,,Thread 131938566256320,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
5,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
5,1,1,4096,0.000806971,0.00821428,0.265398,,3,1,1,4096,0.000832553,0.00855069,0.266839,,1,1,1,4096,0.000796159,0.0081322,0.255593,,4,1,1,4096,0.000831673,0.00842515,0.263743,,0,1,1,4096,0.000811082,0.00808473,0.254072,,2,1,1,4096,0.00079681,0.00809836,0.257387,,,,,label_col,Cancer Status
5,2,2,4096,0.00126858,0.00958689,0.249171,,3,2,2,4096,0.00129518,0.00971809,0.253981,,1,2,2,4096,0.00159178,0.00931996,0.266183,,4,2,2,4096,0.0013367,0.00925722,0.25677,,0,2,2,4096,0.0013725,0.0097789,0.27269,,2,2,2,4096,0.00134529,0.00995609,0.250501,,,,,experiment_name,
5,3,4,4096,0.00236207,0.0139002,0.233093,,3,3,4,4096,0.00362797,0.0136366,0.26075,,1,3,4,4096,0.00247511,0.0130634,0.237435,,4,3,4,4096,0.002423,0.0135312,0.242508,,0,3,4,4096,0.00237091,0.0122168,0.248024,,2,3,4,4096,0.00379903,0.0141005,0.288035,,,,,feature_split_type,Oblique
5,4,8,4096,0.0046555,0.0177775,0.233509,,3,4,8,4096,0.00534426,0.0222459,0.274331,,1,4,8,4096,0.00476795,0.0220076,0.241372,,4,4,8,4096,0.00586947,0.0174508,0.292366,,0,4,8,4096,0.00443591,0.0168302,0.235743,,2,4,8,4096,0.00554438,0.0190101,0.287097,,,,,numerical_split_type,Exact
5,5,12,4063,0.00688725,0.0238125,0.222533,,3,5,16,4096,0.00929813,0.0334151,0.235866,,1,5,16,4096,0.00980325,0.0376598,0.224605,,4,5,16,4096,0.0106795,0.0264831,0.230029,,0,5,12,4074,0.00669037,0.0215416,0.226195,,2,5,14,4092,0.00854971,0.0281985,0.230204,,,,,tree_depth,
5,6,22,4039,0.0120135,0.0339134,0.200084,,3,6,28,4008,0.0160279,0.0419458,0.200253,,1,6,30,4059,0.0177572,0.0486606,0.212821,,4,6,20,3941,0.0117959,0.028952,0.209803,,0,6,22,4070,0.0117507,0.0267818,0.232512,,2,6,24,4073,0.0162082,0.0393836,0.22249,,,,,num_threads,6
5,7,38,4017,0.0202279,0.0445189,0.185665,,3,7,50,3944,0.0338149,0.0595707,0.190173,,1,7,48,3889,0.0265601,0.0552667,0.188416,,4,7,22,3742,0.0120093,0.0317966,0.219748,,0,7,34,3964,0.0175087,0.0402647,0.218446,,2,7,28,3850,0.017429,0.0431841,0.197066,,,,,num_trees,12
5,8,54,3615,0.0280144,0.050871,0.158393,,3,8,54,3665,0.0307119,0.0619573,0.169259,,1,8,70,3737,0.0391625,0.0708088,0.18141,,4,8,34,3668,0.0214336,0.0539612,0.19938,,0,8,32,3587,0.0191745,0.0440409,0.209482,,2,8,36,3609,0.0245363,0.0474353,0.231314,,,,,projection_density_factor,
5,9,64,3325,0.0335117,0.0538298,0.141371,,3,9,74,3397,0.0498944,0.0776772,0.140646,,1,9,64,3118,0.0378159,0.0642316,0.152283,,4,9,44,3371,0.0345516,0.0531131,0.156737,,0,9,34,3419,0.0262501,0.0412782,0.179754,,2,9,50,3377,0.0302626,0.0521114,0.159913,,,,,max_num_projections,
5,10,60,2606,0.0311017,0.0460232,0.106213,,3,10,76,2644,0.0449194,0.0675984,0.105299,,1,10,54,2463,0.029161,0.0476933,0.113042,,4,10,50,3081,0.0684332,0.0561693,0.142863,,0,10,38,3075,0.029032,0.0487878,0.181242,,2,10,58,3015,0.0320031,0.0542409,0.134913,,,,,sample_projection_mode,Fast
5,11,58,1913,0.029612,0.0392801,0.0782804,,3,11,68,1983,0.0382835,0.0513463,0.0742273,,1,11,58,1996,0.0378114,0.0524722,0.0861999,,4,11,56,2777,0.0315786,0.0532488,0.117696,,0,11,38,2731,0.0612542,0.0517215,0.137506,,2,11,50,2533,0.0273887,0.0448467,0.116202,,,,,rows,4096
5,12,44,1252,0.0232168,0.0296491,0.0488258,,3,12,38,1019,0.0224927,0.0268701,0.0421717,,1,12,44,1366,0.0267415,0.0339707,0.0582366,,4,12,74,2446,0.0421679,0.0568652,0.100928,,0,12,36,2287,0.0236296,0.042875,0.111696,,2,12,56,2256,0.03477,0.046746,0.0965999,,,,,cols,131072
5,13,30,919,0.0158375,0.0207653,0.0361582,,3,13,26,735,0.0135742,0.0199519,0.0294547,,1,13,34,890,0.0180994,0.0251982,0.042122,,4,13,68,1744,0.0394292,0.0442946,0.0636886,,0,13,36,1996,0.0250795,0.0406267,0.100405,,2,13,42,1805,0.0242797,0.0407379,0.0721544,,,,,save_log,False
5,14,10,485,0.00540367,0.00853863,0.020967,,3,14,12,341,0.0065414,0.00878205,0.0155516,,1,14,18,643,0.0139771,0.0194079,0.0288105,,4,14,42,1065,0.0221954,0.0291198,0.0375855,,0,14,34,1808,0.018504,0.0376731,0.0840187,,2,14,36,1357,0.0188255,0.0299165,0.0508655,,,,,,
5,15,6,393,0.00331893,0.00572463,0.0173012,,3,15,6,297,0.00350039,0.00521364,0.0142838,,1,15,12,424,0.00909258,0.0116103,0.0345704,,4,15,28,537,0.0145298,0.0171539,0.0213711,,0,15,42,1486,0.0251844,0.038258,0.0644477,,2,15,36,830,0.0196309,0.0260308,0.0303238,,,,,,
5,16,10,376,0.00552723,0.0074506,0.0163589,,3,16,4,266,0.00215261,0.00360446,0.0130067,,1,16,6,381,0.00330912,0.00555644,0.0351743,,4,16,10,318,0.00559791,0.00735758,0.0121728,,0,16,38,1188,0.0211708,0.0315276,0.0514249,,2,16,32,594,0.0176223,0.022386,0.0231761,,,,,,
5,17,8,335,0.00435955,0.00604836,0.0142176,,3,17,4,260,0.00213431,0.00368456,0.0124344,,1,17,2,38,0.00168062,0.00164668,0.00114792,,4,17,8,220,0.00462284,0.00618931,0.00840595,,0,17,34,747,0.0193025,0.0254955,0.0325473,,2,17,22,442,0.0118371,0.014738,0.0144732,,,,,,
5,18,6,316,0.00348324,0.00545836,0.0124308,,3,18,4,255,0.00225585,0.0037609,0.0100226,,8,0,0,0,0.0,0.0,0.0,,4,18,4,170,0.00199954,0.002913,0.00732226,,0,18,32,549,0.0209441,0.0253713,0.0203119,,2,18,2,14,0.000975624,0.00101756,0.000239972,,,,,,
5,19,2,10,0.00110312,0.000990558,0.000261318,,3,19,4,43,0.0021464,0.00250085,0.00115034,,8,1,1,4096,0.000715676,0.00807212,0.28084,,4,19,2,159,0.000990376,0.00192577,0.00595673,,0,19,12,214,0.00798935,0.0103299,0.00930477,,10,0,0,0,0.0,0.0,0.0,,,,,,
6,0,0,0,0.0,0.0,0.0,,7,0,0,0,0.0,0.0,0.0,,8,2,2,4096,0.00127253,0.00954656,0.253152,,4,20,2,15,0.000974539,0.000912717,0.000310957,,0,20,12,174,0.00737983,0.0112695,0.00897395,,10,1,1,4096,0.00105447,0.00926255,0.334119,,,,,,
6,1,1,4096,0.000690377,0.00820722,0.267123,,7,1,1,4096,0.000933671,0.00925013,0.332636,,8,3,4,4096,0.00255693,0.0126524,0.265788,,9,0,0,0,0.0,0.0,0.0,,0,21,2,7,0.00102235,0.00125845,0.000168677,,10,2,2,4096,0.00267879,0.0110253,0.272724,,,,,,
6,2,2,4096,0.0014101,0.00941481,0.264763,,7,2,2,4096,0.00133973,0.00970672,0.2582,,8,4,8,4096,0.00501224,0.0188748,0.265651,,9,1,1,4096,0.000851418,0.00956438,0.290632,,11,0,0,0,0.0,0.0,0.0,,10,3,4,4096,0.00532911,0.0113286,0.297531,,,,,,
6,3,4,4096,0.00256338,0.0148897,0.245814,,7,3,4,4096,0.0023796,0.0129269,0.240361,,8,5,10,4037,0.00602421,0.0257729,0.245483,,9,2,2,4096,0.00171101,0.0103124,0.252361,,11,1,1,4096,0.000636933,0.00802589,0.273687,,10,4,8,4096,0.00468828,0.0145026,0.281281,,,,,,
6,4,8,4096,0.00625967,0.0188238,0.259044,,7,4,8,4096,0.00458806,0.0176592,0.227641,,8,6,18,4022,0.0122158,0.0348249,0.217173,,9,3,4,4096,0.002399,0.0131298,0.256953,,11,2,2,4096,0.00131702,0.0101938,0.279798,,10,5,8,4001,0.00459536,0.0159337,0.274689,,,,,,
6,5,16,4096,0.00974391,0.0357796,0.24305,,7,5,14,4063,0.00812346,0.0266719,0.2198,,8,7,32,3919,0.0175587,0.0439209,0.187557,,9,4,8,4096,0.00467192,0.0167416,0.245863,,11,3,4,4096,0.00232604,0.0114834,0.247206,,10,6,10,3937,0.00607318,0.0239805,0.236647,,,,,,
6,6,24,4034,0.0170001,0.0418371,0.21273,,7,6,22,4010,0.0124995,0.0328496,0.207236,,8,8,48,3845,0.0278417,0.0543836,0.171136,,9,5,14,4041,0.00807724,0.0198397,0.230974,,11,4,6,4081,0.00374076,0.0154468,0.240548,,10,7,16,3926,0.00877268,0.0275903,0.216852,,,,,,
6,7,36,3895,0.0211843,0.0509428,0.191063,,7,7,34,3955,0.0190364,0.0438337,0.196141,,8,9,60,3467,0.0322372,0.0579721,0.144766,,9,6,18,3936,0.0115806,0.0280961,0.257039,,11,5,12,4081,0.00715078,0.0236268,0.227948,,10,8,30,3907,0.0178992,0.0398238,0.248528,,,,,,
6,8,42,3576,0.0245701,0.053814,0.168844,,7,8,56,3818,0.0312177,0.057192,0.17821,,8,10,70,2841,0.0382463,0.0604255,0.111968,,9,7,28,3868,0.0158861,0.0306993,0.232633,,11,6,20,4008,0.0118329,0.0305483,0.210797,,10,9,36,3639,0.0206219,0.0431497,0.187182,,,,,,
6,9,56,3339,0.0351446,0.0618729,0.159964,,7,9,44,3049,0.0243154,0.0453611,0.141073,,8,11,56,2044,0.0293078,0.0479391,0.0779698,,9,8,28,3530,0.0180353,0.0337021,0.189635,,11,7,28,3886,0.0167219,0.0381237,0.195262,,10,10,52,3483,0.0314119,0.0555165,0.210116,,,,,,
6,10,68,2932,0.0417914,0.067533,0.133934,,7,10,56,2815,0.0311684,0.0542066,0.125463,,8,12,58,1676,0.0301081,0.0429402,0.0614818,,9,9,28,3371,0.0161085,0.0342814,0.165466,,11,8,38,3765,0.0227719,0.0486152,0.180798,,10,11,58,3139,0.0348571,0.054476,0.162664,,,,,,
6,11,62,2452,0.0359921,0.0530223,0.106572,,7,11,64,2511,0.0380938,0.0563466,0.103635,,8,13,44,1046,0.0239306,0.0303933,0.0358512,,9,10,36,3243,0.0192181,0.0407104,0.148517,,11,9,38,3306,0.0206826,0.0437441,0.153936,,10,12,48,2442,0.0324994,0.0436886,0.115613,,,,,,
6,12,50,1808,0.0279689,0.0466412,0.0759977,,7,12,50,1798,0.0280969,0.0442428,0.0720581,,8,14,20,334,0.0115367,0.0133612,0.0113198,,9,11,38,2886,0.0230881,0.0482834,0.137334,,11,10,54,3094,0.0291984,0.0505195,0.131903,,10,13,42,2085,0.0239807,0.0363956,0.0903887,,,,,,
6,13,36,1283,0.0200657,0.0301233,0.0509627,,7,13,40,1402,0.0227342,0.0354688,0.0533149,,8,15,10,124,0.00537191,0.00643863,0.00340355,,9,12,56,2792,0.0300054,0.0487198,0.115532,,11,11,52,2241,0.0286212,0.0432574,0.0949965,,10,14,30,1507,0.0161749,0.0271168,0.062956,,,,,,
6,14,38,842,0.0207157,0.0284351,0.0321102,,7,14,34,1045,0.0193501,0.0289754,0.038655,,8,16,8,58,0.0043553,0.00468027,0.00135266,,9,13,62,2345,0.032619,0.0477845,0.0917828,,11,12,50,1851,0.0269255,0.0396931,0.0764977,,10,15,22,922,0.0117756,0.0191903,0.0379535,,,,,,
6,15,24,474,0.0135696,0.0164415,0.0176194,,7,15,32,703,0.0178798,0.0225818,0.0251592,,,,,,,,,,9,14,60,1820,0.0343974,0.0450013,0.0677993,,11,13,28,1343,0.015533,0.0286424,0.0596545,,10,16,16,715,0.00892328,0.0147186,0.0292251,,,,,,
6,16,16,304,0.00828546,0.0107358,0.0105624,,7,16,24,458,0.0135492,0.015521,0.0163603,,,,,,,,,,9,15,44,1433,0.0235049,0.0332703,0.0520357,,11,14,26,1133,0.0142977,0.0234286,0.0466751,,10,17,12,549,0.0066438,0.0125338,0.0234239,,,,,,
6,17,6,203,0.00305899,0.00431126,0.00704533,,7,17,10,248,0.00585851,0.00781994,0.00828586,,,,,,,,,,9,16,30,696,0.0156297,0.0194272,0.0261786,,11,15,20,869,0.0110257,0.0191756,0.0354955,,10,18,14,450,0.00736094,0.0135573,0.0187569,,,,,,
6,18,6,34,0.00294992,0.00286489,0.000728841,,7,18,2,41,0.00116184,0.00173759,0.00133792,,,,,,,,,,9,17,16,502,0.00825604,0.0113958,0.0182936,,11,16,18,639,0.0100985,0.0154672,0.027283,,10,19,16,389,0.00863708,0.0125815,0.0156464,,,,,,
,,,,,,,,7,19,2,36,0.00118032,0.00149615,0.00098003,,,,,,,,,,9,18,6,169,0.00324582,0.00444956,0.00599566,,11,17,14,555,0.00767884,0.012512,0.022618,,10,20,10,196,0.00520162,0.006512,0.00600479,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,9,19,6,97,0.00313862,0.00399812,0.00329144,,11,18,10,368,0.00538199,0.00937274,0.0150599,,,,,,,,,,,,,,
