Thread 130144492893888,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,FindSplitHistogram,ChecksHistogram,FindMinMaxHistogram,GenHistogramBins,HistogramSetNumClasses,AssignSamplesToHist,UpdateDistributionsHistogram,ComputeEntropy,SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode=trunk --numerical_split_type=Random --num_threads 1 --num_trees 1 --rows 100000
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=fixed_1000_projections --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,100000,0.00092334,0.221307,3.20161,3.20151,2.0591e-05,0.0,0.0105018,0.001583,3.17675,0.00121056,0.000110895,0.0104531,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --num_threads=1 --numerical_split_type=Random --input_mode=trunk --rows=100000 --cols=4096
0,2,2,100000,0.00173244,0.236717,3.28035,3.28017,4.0941e-05,0.0,0.0211229,0.00318171,3.23034,0.00247744,0.000227786,0.021022,,,,,,
0,3,4,100000,0.00313184,0.289985,3.41811,3.41778,8.1412e-05,0.0,0.0416029,0.00622755,3.32054,0.00485405,0.000402383,0.0409043,,,,,,
0,4,8,100000,0.00542768,0.425582,3.5756,3.57498,0.000161417,0.0,0.0819693,0.0119623,3.38504,0.00965582,0.000719455,0.0796358,,,,,,
0,5,16,100000,0.00978341,0.627462,3.84432,3.84317,0.000316772,0.0,0.163727,0.0238904,3.46501,0.01925,0.00125589,0.15848,,,,,,
0,6,32,100000,0.018484,0.857428,4.26562,4.26338,0.000624185,0.0,0.325018,0.0471263,3.51643,0.0381107,0.00242914,0.311514,,,,,,
0,7,64,100000,0.0347405,1.05604,5.07724,5.07299,0.00123931,0.0,0.647781,0.0937313,3.59591,0.0755924,0.00462851,0.612616,,,,,,
0,8,124,99969,0.0625726,1.22103,6.55748,6.54932,0.00241426,0.0,1.25521,0.18144,3.69987,0.145636,0.00848524,1.18142,,,,,,
0,9,246,99786,0.111933,1.34056,9.26901,9.25386,0.00474746,0.0,2.46515,0.355311,3.76162,0.285681,0.0154538,2.23288,,,,,,
0,10,456,97301,0.189171,1.46016,13.6252,13.5981,0.00878183,0.0,4.51088,0.651315,3.76073,0.523677,0.0258723,3.89055,,,,,,
0,11,758,91027,0.286461,1.50005,19.0292,18.9864,0.0145629,0.0,7.26174,1.04869,3.55386,0.843219,0.0378409,5.87763,,,,,,
0,12,988,77433,0.355972,1.42541,22.5861,22.5298,0.0189647,0.0,9.32403,1.34749,3.06818,1.08305,0.0453938,7.20488,,,,,,
0,13,1086,64119,0.376315,1.28172,22.7862,22.7262,0.0208841,0.0,9.87046,1.42325,2.55397,1.14781,0.0444115,7.20437,,,,,,
0,14,888,43703,0.298322,0.913606,17.4404,17.3903,0.0171376,0.0,7.73022,1.11704,1.7413,0.899879,0.0334538,5.49051,,,,,,
0,15,560,26865,0.188127,0.562592,10.6331,10.6028,0.01075,0.0,4.72421,0.683386,1.06312,0.549658,0.0201003,3.32535,,,,,,
0,16,322,12291,0.105883,0.282581,5.94783,5.92992,0.00618802,0.0,2.71462,0.392128,0.490599,0.31592,0.0109171,1.8727,,,,,,
0,17,152,7997,0.050708,0.163021,2.85132,2.84304,0.00292341,0.0,1.2676,0.182775,0.314876,0.147569,0.00518681,0.862164,,,,,,
0,18,70,1579,0.0220373,0.047015,1.11284,1.10905,0.00134731,0.0,0.529075,0.0767873,0.0635132,0.0617624,0.00199471,0.349758,,,,,,
0,19,14,961,0.00490668,0.0183492,0.261502,0.260752,0.000266153,0.0,0.109035,0.0156403,0.037935,0.0126768,0.000508547,0.0793779,,,,,,
0,20,10,213,0.00318652,0.00707079,0.168616,0.16806,0.000189183,0.0,0.0792815,0.0115954,0.0088136,0.00925069,0.00030695,0.0549189,,,,,,
0,21,4,165,0.00122091,0.00378254,0.0858713,0.085655,7.7352e-05,0.0,0.0398157,0.00568702,0.00658253,0.00461573,0.000161008,0.0269197,,,,,,
0,22,2,6,0.000553292,0.000934442,0.0390034,0.0388984,3.9158e-05,0.0,0.0198651,0.00284574,0.00023099,0.0023035,6.3753e-05,0.0126616,,,,,,
