Thread 136677433448128,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,FindSplitHistogram,ChecksHistogram,FindMinMaxHistogram,GenHistogramBins,HistogramSetNumClasses,AssignSamplesToHist,UpdateDistributionsHistogram,ComputeEntropy,SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode=trunk --numerical_split_type=Random --num_threads 1 --num_trees 1 --rows 100000 --enable_fast_equal_width_binning --save_log
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=fixed_1000_projections --config=multithreaded_chrono_profile --config=enable_fast_equal_width_binning --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,100000,0.000999787,0.192095,3.68005,3.67987,2.0128e-05,0.244215,0.0104362,0.00127811,3.41096,0.00117323,9.8277e-05,0.010759,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --num_threads=1 --numerical_split_type=Random --input_mode=trunk --rows=100000 --cols=4096
0,2,2,100000,0.00161835,0.207313,3.78012,3.77982,4.142e-05,0.245876,0.0208923,0.00254144,3.48483,0.00229799,0.000179388,0.0215572,,,,,,
0,3,4,100000,0.00302137,0.276402,3.86356,3.86298,8.001e-05,0.241551,0.0412312,0.00487839,3.52512,0.00449649,0.000340563,0.0423231,,,,,,
0,4,8,100000,0.00532448,0.401948,4.06039,4.05925,0.000166148,0.242044,0.0825993,0.00990053,3.62553,0.00881051,0.000610293,0.0834977,,,,,,
0,5,16,100000,0.00975962,0.574956,4.32181,4.31975,0.000318476,0.242182,0.164093,0.0191642,3.69997,0.0177221,0.00112878,0.163887,,,,,,
0,6,32,100000,0.0187462,0.79016,4.77002,4.76578,0.000638431,0.242632,0.326306,0.0383927,3.77408,0.034884,0.00228973,0.324166,,,,,,
0,7,64,100000,0.0346222,0.994935,5.56878,5.56034,0.00127369,0.243397,0.64619,0.0764463,3.8392,0.0676493,0.00451582,0.639314,,,,,,
0,8,128,100000,0.0614968,1.13667,7.07252,7.05609,0.00253397,0.24461,1.27884,0.151644,3.9127,0.132053,0.00842285,1.2459,,,,,,
0,9,250,99623,0.106698,1.24862,9.77166,9.73943,0.00487942,0.245867,2.47304,0.294678,3.97751,0.254576,0.0151651,2.33114,,,,,,
0,10,458,98973,0.177806,1.38648,14.0837,14.0281,0.00894212,0.248398,4.45943,0.532736,4.04223,0.459168,0.0251295,4.00695,,,,,,
0,11,758,95713,0.271292,1.44171,19.6094,19.5191,0.0147765,0.244286,7.19387,0.861772,3.94833,0.74355,0.0371568,6.09612,,,,,,
0,12,1036,84565,0.347496,1.40994,23.7608,23.6389,0.0201687,0.222174,9.55993,1.14719,3.52518,0.988403,0.0446175,7.6377,,,,,,
0,13,1068,61381,0.346505,1.16145,22.6001,22.4755,0.0207614,0.166522,9.60468,1.15388,2.58537,0.994478,0.0430035,7.41882,,,,,,
0,14,940,44281,0.294564,0.89477,18.4563,18.347,0.0182393,0.123077,8.08577,0.969939,1.8644,0.836517,0.0341322,6.00466,,,,,,
0,15,628,25233,0.192527,0.544516,11.7667,11.6941,0.0121713,0.0716019,5.25012,0.629935,1.0691,0.5438,0.0212261,3.8283,,,,,,
0,16,338,12945,0.102024,0.296459,6.30142,6.26207,0.00654173,0.0369439,2.83244,0.340969,0.547351,0.293227,0.0113753,2.04915,,,,,,
0,17,174,6475,0.0518644,0.148313,3.21695,3.19669,0.00336075,0.0185903,1.45549,0.175283,0.275388,0.150834,0.00573232,1.0385,,,,,,
0,18,82,2111,0.0234871,0.0563238,1.40861,1.39911,0.00157871,0.00644718,0.659108,0.079367,0.0893426,0.0682848,0.00245549,0.45912,,,,,,
0,19,26,361,0.00722727,0.0136874,0.424046,0.421083,0.000498042,0.00131759,0.205604,0.0246394,0.0161231,0.021342,0.000732556,0.140487,,,,,,
0,20,6,28,0.00160336,0.00247037,0.0965807,0.0958872,0.00011419,0.000175749,0.0486937,0.00590384,0.00117794,0.00508465,0.000160097,0.0321615,,,,,,
