Thread 140083403421376,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,10000,0.000700756,0.0193102,0.424207,,,,,label_col,Cancer Status
0,2,2,10000,0.00136439,0.0219131,0.456705,,,,,experiment_name,
0,3,4,10000,0.00254606,0.0309765,0.518737,,,,,feature_split_type,Oblique
0,4,8,10000,0.00484998,0.0457699,0.618029,,,,,numerical_split_type,Random
1,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
1,1,1,10000,0.000779137,0.0191968,0.429008,,,,,num_threads,1
1,2,2,10000,0.00146754,0.0213549,0.45551,,,,,num_trees,3
1,3,4,10000,0.00257705,0.0304123,0.508802,,,,,projection_density_factor,
1,4,8,10000,0.00459996,0.0446923,0.61942,,,,,max_num_projections,
2,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
2,1,1,10000,0.000720519,0.0190236,0.423769,,,,,rows,10000
2,2,2,10000,0.00135535,0.0220884,0.450189,,,,,cols,4096
2,3,4,10000,0.00242942,0.0322901,0.515087,,,,,save_log,False
2,4,8,10000,0.0042173,0.0454931,0.608924,,,,,,
