Thread 133544743511744,,,,,,,,Thread 133544751904448,,,,,,,,Thread 133544760297152,,,,,,,,Thread 133544768689856,,,,,,,,Thread 133544777082560,,,,,,,,Thread 133544785475264,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
4,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
4,1,1,10000,0.000585824,0.01896,0.47775,,2,1,1,10000,0.00053741,0.024384,0.445293,,3,1,1,10000,0.000554426,0.0183101,0.440157,,0,1,1,10000,0.000553272,0.0198486,0.464175,,1,1,1,10000,0.000559213,0.0190436,0.45736,,5,1,1,10000,0.000567916,0.0187233,0.490162,,,,,label_col,Cancer Status
4,2,2,10000,0.000855434,0.0206052,0.464563,,2,2,2,10000,0.000800423,0.0211713,0.462922,,3,2,2,10000,0.000817743,0.0217548,0.511896,,0,2,2,10000,0.000919419,0.0222976,0.480457,,1,2,2,10000,0.000984341,0.0227259,0.470662,,5,2,2,10000,0.000835514,0.0223953,0.473335,,,,,experiment_name,
4,3,4,10000,0.00149362,0.0272173,0.521421,,2,3,4,10000,0.00150136,0.0312367,0.5872,,3,3,4,10000,0.00145592,0.0267555,0.540968,,0,3,4,10000,0.0016217,0.0293572,0.561206,,1,3,4,10000,0.00221829,0.0283288,0.51788,,5,3,4,10000,0.00149897,0.0273805,0.528795,,,,,feature_split_type,Oblique
4,4,8,10000,0.00278881,0.0427269,0.623606,,2,4,8,10000,0.00609137,0.0395738,0.650807,,3,4,8,10000,0.00275335,0.0397488,0.691737,,0,4,8,10000,0.0046804,0.0585583,0.682254,,1,4,8,10000,0.00275744,0.0403189,0.615644,,5,4,8,10000,0.00298423,0.0401831,0.618147,,,,,numerical_split_type,Random
4,5,16,10000,0.00525626,0.0623353,0.840184,,2,5,16,10000,0.00535487,0.0672621,0.993875,,3,5,16,10000,0.00527826,0.054492,0.8325,,0,5,16,10000,0.00787488,0.0686858,0.875201,,1,5,16,10000,0.00527933,0.0600549,0.800076,,5,5,16,10000,0.00528687,0.0610308,0.815664,,,,,tree_depth,
4,6,32,10000,0.0114271,0.0870523,1.25467,,2,6,32,10000,0.0130613,0.0851001,1.27281,,3,6,30,9114,0.00912444,0.0691605,1.14039,,0,6,32,10000,0.0100926,0.0860495,1.38937,,1,6,28,9932,0.00901732,0.0782281,1.08504,,5,6,32,10000,0.0124144,0.0910199,1.29288,,,,,num_threads,6
4,7,62,9996,0.019662,0.104898,1.95577,,2,7,60,9985,0.0182874,0.0970257,1.92272,,3,7,54,9049,0.0187912,0.0759886,1.65625,,0,7,58,9845,0.0191689,0.115468,1.94372,,1,7,54,9898,0.0167648,0.0947979,1.65543,,5,7,62,9992,0.0193958,0.100002,1.9213,,,,,num_trees,30
4,8,108,9654,0.0346486,0.124018,2.95462,,2,8,96,9736,0.039701,0.11357,2.65565,,3,8,86,8943,0.0283064,0.0913368,2.21977,,0,8,100,9494,0.0301508,0.113116,2.69187,,1,8,92,9277,0.0324052,0.103449,2.411,,5,8,112,9653,0.033123,0.107003,2.86452,,,,,projection_density_factor,
4,9,152,8449,0.0442749,0.118456,3.57575,,2,9,120,8411,0.0395762,0.11014,3.17566,,3,9,92,7260,0.0259554,0.0826755,2.07721,,0,9,144,8077,0.0456765,0.112178,3.33367,,1,9,124,7563,0.0352704,0.0968458,2.93311,,5,9,122,6995,0.0374944,0.103635,2.81543,,,,,max_num_projections,
4,10,144,6334,0.0451474,0.0943404,3.12391,,2,10,132,6514,0.0442005,0.0867404,2.92668,,3,10,88,6157,0.02449,0.0688921,1.97414,,0,10,144,6023,0.044847,0.08927,3.03419,,1,10,152,6279,0.0422957,0.0923494,3.12964,,5,10,118,4813,0.0386344,0.0785644,2.66,,,,,sample_projection_mode,Fast
4,11,110,4754,0.04195,0.0627568,2.18442,,2,11,98,2852,0.0277861,0.0540908,2.09148,,3,11,80,3289,0.0235248,0.0823456,1.79691,,0,11,94,2858,0.0287151,0.0485115,1.90113,,1,11,126,3755,0.0347214,0.0632571,2.49204,,5,11,102,3411,0.0312771,0.0550922,1.96074,,,,,rows,10000
4,12,66,2890,0.019796,0.0387414,1.42436,,2,12,52,1346,0.0146292,0.0246741,1.05886,,3,12,74,2467,0.0231054,0.0343268,1.52258,,0,12,72,2124,0.0196729,0.0434536,1.3829,,1,12,80,2239,0.0215314,0.0392994,1.45432,,5,12,52,1597,0.0180454,0.0255194,1.0581,,,,,cols,4096
4,13,34,2013,0.00944386,0.0199022,0.708068,,2,13,34,816,0.00931327,0.0148211,0.675097,,3,13,34,625,0.00906821,0.0130988,0.50973,,0,13,30,1051,0.00832369,0.0178642,0.587858,,1,13,42,660,0.0109581,0.0167678,0.68986,,5,13,30,355,0.00837074,0.00979585,0.542209,,,,,save_log,False
4,14,14,482,0.00418956,0.00732998,0.264232,,2,14,10,483,0.00276329,0.00520794,0.184095,,3,14,10,156,0.00262761,0.00356506,0.145614,,0,14,16,764,0.00430939,0.00922652,0.27265,,1,14,10,95,0.00283409,0.00300062,0.182455,,5,14,6,192,0.00177361,0.00656185,0.150126,,,,,,
4,15,4,344,0.00115938,0.00355971,0.0996359,,2,15,2,7,0.000543695,0.000499839,0.0386878,,3,15,2,23,0.000509622,0.000669018,0.0384569,,0,15,6,55,0.00158597,0.00174987,0.0992693,,1,15,4,27,0.0014755,0.00107502,0.0762399,,7,0,0,0,0.0,0.0,0.0,,,,,,
4,16,4,300,0.00115509,0.00300301,0.0954408,,9,0,0,0,0.0,0.0,0.0,,6,0,0,0,0.0,0.0,0.0,,0,16,2,4,0.00049934,0.000380398,0.0183298,,8,0,0,0,0.0,0.0,0.0,,7,1,1,10000,0.000421544,0.0237468,0.522085,,,,,,
4,17,4,15,0.0010575,0.000845617,0.058204,,9,1,1,10000,0.0004087,0.0181684,0.437351,,6,1,1,10000,0.000476647,0.0189086,0.488745,,10,0,0,0,0.0,0.0,0.0,,8,1,1,10000,0.000403669,0.0182236,0.41768,,7,2,2,10000,0.000743474,0.021935,0.454865,,,,,,
11,0,0,0,0.0,0.0,0.0,,9,2,2,10000,0.000777129,0.0254821,0.545274,,6,2,2,10000,0.000808169,0.0205855,0.476956,,10,1,1,10000,0.000443931,0.0184265,0.454148,,8,2,2,10000,0.00077678,0.0216731,0.456006,,7,3,4,10000,0.00142283,0.0271887,0.53614,,,,,,
