Thread 140066368235200,,,,,,,,Thread 140066376627904,,,,,,,,Thread 140066385020608,,,,,,,,Thread 140066393413312,,,,,,,,Thread 140066401806016,,,,,,,,Thread 140066410198720,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.000309713,0.00195891,0.0651437,,5,1,1,1000,0.00031403,0.00197043,0.065695,,4,1,1,1000,0.000301359,0.00199049,0.066119,,2,1,1,1000,0.00031032,0.00198167,0.0664283,,3,1,1,1000,0.000319498,0.00195373,0.0659693,,1,1,1,1000,0.00033192,0.00206001,0.0670873,,,,,label_col,Cancer Status
0,2,2,1000,0.000575859,0.00212351,0.0909279,,5,2,2,1000,0.000579193,0.00219957,0.0893025,,4,2,2,1000,0.00055163,0.00211975,0.0868092,,2,2,2,1000,0.00057302,0.00214395,0.0897825,,3,2,2,1000,0.000615441,0.00225385,0.0937755,,1,2,2,1000,0.000591657,0.0021282,0.0892211,,,,,experiment_name,
0,3,4,1000,0.00112049,0.00274703,0.138166,,5,3,4,1000,0.00115326,0.00273671,0.136939,,4,3,4,1000,0.00110557,0.00270523,0.133028,,2,3,4,1000,0.00112897,0.00283617,0.13522,,3,3,4,1000,0.00116614,0.00265477,0.13532,,1,3,4,1000,0.00116117,0.00474134,0.152677,,,,,feature_split_type,Oblique
0,4,8,1000,0.00224036,0.00363165,0.218513,,5,4,8,1000,0.00215305,0.00367309,0.216371,,4,4,8,1000,0.00216622,0.00367793,0.220003,,2,4,8,1000,0.00215326,0.00381218,0.220439,,3,4,6,806,0.00171853,0.00306695,0.176911,,1,4,8,1000,0.00221167,0.00508946,0.22219,,,,,numerical_split_type,Random
10,0,0,0,0.0,0.0,0.0,,8,0,0,0,0.0,0.0,0.0,,7,0,0,0,0.0,0.0,0.0,,9,0,0,0,0.0,0.0,0.0,,6,0,0,0,0.0,0.0,0.0,,11,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
10,1,1,1000,0.000275039,0.00182681,0.0650642,,8,1,1,1000,0.000287903,0.00190288,0.0649792,,7,1,1,1000,0.000278645,0.00183528,0.0655408,,9,1,1,1000,0.000285613,0.0018726,0.0659781,,6,1,1,1000,0.00030121,0.00192711,0.0664245,,11,1,1,1000,0.000292175,0.00181995,0.0643092,,,,,num_threads,6
10,2,2,1000,0.000570039,0.00223179,0.0882638,,8,2,2,1000,0.000560296,0.00212017,0.08877,,7,2,2,1000,0.000568766,0.00207745,0.0894988,,9,2,2,1000,0.000558018,0.00213459,0.0898564,,6,2,2,1000,0.00057385,0.0020474,0.0892391,,11,2,2,1000,0.000569163,0.0021006,0.0896182,,,,,num_trees,30
10,3,4,1000,0.00111092,0.00273947,0.136775,,8,3,4,1000,0.00108762,0.00262036,0.134731,,7,3,4,1000,0.00109001,0.00276232,0.133673,,9,3,4,1000,0.00106741,0.0023239,0.128961,,6,3,4,1000,0.00115,0.00267143,0.138094,,11,3,4,1000,0.00109951,0.00261005,0.134589,,,,,projection_density_factor,
10,4,8,1000,0.00222682,0.00349013,0.22382,,8,4,8,1000,0.00212959,0.00334563,0.217484,,7,4,8,1000,0.00216235,0.00337529,0.21988,,9,4,6,996,0.00162765,0.00299534,0.172513,,6,4,8,1000,0.00216795,0.00340992,0.217831,,11,4,8,1000,0.00218175,0.00371522,0.221813,,,,,max_num_projections,
