Thread 126612290926272,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.0169605,0.00269111,0.0714654,,,,,label_col,Cancer Status
0,2,2,1000,0.032759,0.00332784,0.065288,,,,,experiment_name,
0,3,4,1000,0.0650848,0.0049483,0.060134,,,,,feature_split_type,Oblique
0,4,8,1000,0.130377,0.00724263,0.0556532,,,,,numerical_split_type,Dynamic Histogramming
0,5,14,862,0.227309,0.00896871,0.0447313,,,,,tree_depth,
0,6,18,769,0.290475,0.00963257,0.0377924,,,,,num_threads,1
0,7,16,435,0.259185,0.00752461,0.0193092,,,,,num_trees,3
0,8,10,228,0.161075,0.00453424,0.00949205,,,,,projection_density_factor,
0,9,6,155,0.096927,0.00261501,0.00640852,,,,,max_num_projections,
1,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Slow
1,1,1,1000,0.0173691,0.00256358,0.0773165,,,,,rows,1000
1,2,2,1000,0.0328381,0.00331747,0.0661575,,,,,cols,4096
1,3,4,1000,0.0661514,0.00506883,0.0612723,,,,,save_log,False
1,4,8,1000,0.131268,0.00760562,0.0552603,,,,,,
1,5,16,1000,0.261302,0.010728,0.0489305,,,,,,
1,6,20,643,0.323578,0.00972253,0.0298465,,,,,,
1,7,12,359,0.195088,0.0057492,0.0163055,,,,,,
1,8,8,152,0.129068,0.00294545,0.00618505,,,,,,
1,9,2,12,0.0323954,0.000632127,0.000288109,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,1000,0.016359,0.00254991,0.0713107,,,,,,
2,2,2,1000,0.0329661,0.00333056,0.0661896,,,,,,
2,3,4,1000,0.0654742,0.00500337,0.0613227,,,,,,
2,4,8,1000,0.131531,0.00810532,0.0561484,,,,,,
2,5,16,1000,0.261292,0.0108532,0.0509961,,,,,,
2,6,20,763,0.323856,0.0104834,0.0359516,,,,,,
2,7,24,581,0.390263,0.00981388,0.0245308,,,,,,
2,8,10,27,0.162971,0.00265698,0.000784302,,,,,,
