Thread 136364582409920,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.0172564,0.219352,10.9562,,,,,label_col,Cancer Status
0,2,2,100000,0.0336327,0.248306,10.3972,,,,,experiment_name,
0,3,4,100000,0.0678947,0.359551,9.88698,,,,,feature_split_type,Oblique
0,4,8,100000,0.13252,0.511466,9.29676,,,,,numerical_split_type,Exact
0,5,16,100000,0.263565,0.687786,8.83388,,,,,tree_depth,
0,6,32,100000,0.526437,0.88413,8.30374,,,,,num_threads,1
0,7,64,100000,1.04945,1.06085,7.85866,,,,,num_trees,3
0,8,128,100000,2.09292,1.20258,7.46957,,,,,projection_density_factor,
0,9,246,99929,4.00995,1.35228,7.04796,,,,,max_num_projections,
0,10,450,99173,7.36818,1.47916,6.6107,,,,,sample_projection_mode,Slow
0,11,676,92536,10.9193,1.49217,5.85128,,,,,rows,100000
0,12,854,73319,13.787,1.32467,4.45751,,,,,cols,4096
0,13,826,52098,13.3036,1.06331,3.0243,,,,,save_log,False
0,14,612,32577,9.84711,0.7285,1.78386,,,,,,
0,15,394,15625,6.33644,0.409613,0.812419,,,,,,
0,16,184,7141,2.95735,0.18954,0.380695,,,,,,
0,17,86,3995,1.38116,0.0926735,0.22202,,,,,,
0,18,36,2042,0.578067,0.0445033,0.117103,,,,,,
0,19,18,1258,0.289533,0.0238639,0.0727299,,,,,,
0,20,10,130,0.160134,0.00662593,0.00476833,,,,,,
0,21,2,5,0.0320107,0.0011188,0.000176618,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,100000,0.0170567,0.222504,10.8792,,,,,,
1,2,2,100000,0.0336336,0.25536,10.3953,,,,,,
1,3,4,100000,0.0672619,0.383095,9.86409,,,,,,
1,4,8,100000,0.132963,0.503766,9.31765,,,,,,
1,5,16,100000,0.264221,0.676895,8.85734,,,,,,
1,6,32,100000,0.526808,0.871221,8.32553,,,,,,
1,7,64,100000,1.04882,1.03612,7.86585,,,,,,
1,8,128,100000,2.09194,1.21708,7.41713,,,,,,
1,9,252,99978,4.09779,1.34626,7.02996,,,,,,
1,10,446,96289,7.21718,1.42357,6.41779,,,,,,
1,11,712,89476,11.4891,1.49195,5.62686,,,,,,
1,12,878,70586,14.1365,1.36198,4.20672,,,,,,
1,13,808,52422,13.001,1.09068,3.0463,,,,,,
1,14,630,35351,10.1262,0.752156,2.04913,,,,,,
1,15,380,23418,6.11422,0.467154,1.36249,,,,,,
1,16,186,6874,2.99229,0.183081,0.353388,,,,,,
1,17,76,3041,1.2207,0.0798924,0.151807,,,,,,
1,18,26,282,0.417106,0.0158777,0.0104849,,,,,,
1,19,6,116,0.0985461,0.0041554,0.00482342,,,,,,
1,20,4,44,0.0645391,0.002208,0.00132388,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,100000,0.0171575,0.221626,11.0162,,,,,,
2,2,2,100000,0.0346373,0.255926,10.4422,,,,,,
2,3,4,100000,0.0680794,0.34817,9.893,,,,,,
2,4,8,100000,0.134998,0.50972,9.29045,,,,,,
2,5,16,100000,0.266876,0.700632,8.75412,,,,,,
2,6,32,100000,0.530287,0.894579,8.3294,,,,,,
2,7,64,100000,1.05699,1.091,7.879,,,,,,
2,8,126,99989,2.0705,1.21491,7.48566,,,,,,
2,9,246,99940,4.02434,1.33751,7.09893,,,,,,
2,10,432,96614,7.04241,1.4269,6.52219,,,,,,
2,11,688,87588,11.1631,1.4367,5.65242,,,,,,
2,12,886,77104,14.3524,1.40235,4.71932,,,,,,
2,13,838,51299,13.5519,1.06044,2.94335,,,,,,
2,14,570,28876,9.21004,0.656461,1.61704,,,,,,
2,15,358,17074,5.78551,0.403648,0.933757,,,,,,
2,16,198,6440,3.19606,0.189337,0.312872,,,,,,
2,17,90,2658,1.45071,0.081838,0.128821,,,,,,
2,18,42,991,0.676703,0.033635,0.0449199,,,,,,
2,19,10,387,0.161185,0.0105146,0.0196581,,,,,,
2,20,2,42,0.0322922,0.00174909,0.00156206,,,,,,
