Thread 128277949707968,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.0161428,0.00257015,0.0841807,,,,,label_col,Cancer Status
0,2,2,1000,0.0322302,0.00307532,0.114131,,,,,experiment_name,
0,3,4,1000,0.0643052,0.00455649,0.172315,,,,,feature_split_type,Oblique
0,4,8,1000,0.128814,0.00740196,0.283133,,,,,numerical_split_type,Random
0,5,16,1000,0.258012,0.00994177,0.434821,,,,,tree_depth,
0,6,18,820,0.28989,0.0102569,0.498561,,,,,num_threads,1
0,7,20,572,0.322863,0.00913654,0.54772,,,,,num_trees,3
0,8,18,299,0.289347,0.00607656,0.386224,,,,,projection_density_factor,
0,9,4,129,0.0641251,0.00123388,0.0792211,,,,,max_num_projections,
1,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Slow
1,1,1,1000,0.0160113,0.00239035,0.0843614,,,,,rows,1000
1,2,2,1000,0.0320981,0.00305932,0.115216,,,,,cols,4096
1,3,4,1000,0.0642736,0.00424805,0.173052,,,,,save_log,False
1,4,8,1000,0.128627,0.00631944,0.284024,,,,,,
1,5,16,1000,0.257103,0.00895689,0.461201,,,,,,
1,6,20,739,0.321576,0.00956351,0.545602,,,,,,
1,7,26,453,0.418583,0.00899215,0.602335,,,,,,
1,8,10,188,0.161215,0.00416361,0.218535,,,,,,
1,9,8,102,0.128726,0.00247133,0.201297,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,1000,0.0159888,0.00235227,0.0846304,,,,,,
2,2,2,1000,0.0320901,0.00290226,0.11488,,,,,,
2,3,4,1000,0.0641962,0.0040574,0.173247,,,,,,
2,4,8,1000,0.128557,0.00651515,0.285599,,,,,,
2,5,16,1000,0.257312,0.00886225,0.46628,,,,,,
2,6,22,815,0.35374,0.00972834,0.620854,,,,,,
2,7,26,568,0.417435,0.00824983,0.578208,,,,,,
2,8,8,30,0.128464,0.00163706,0.172063,,,,,,
