Thread 124483482728128,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.0173826,0.184351,3.84084,,,,,label_col,Cancer Status
0,2,2,100000,0.0339278,0.205528,3.87367,,,,,experiment_name,
0,3,4,100000,0.0682228,0.287662,3.95934,,,,,feature_split_type,Oblique
0,4,8,100000,0.135454,0.419938,4.04607,,,,,numerical_split_type,Dynamic Equal Width Histogramming
0,5,16,100000,0.268204,0.568573,4.18022,,,,,tree_depth,-1
0,6,32,100000,0.53389,0.757657,4.44008,,,,,num_threads,1
0,7,64,100000,1.06323,0.91982,4.73237,,,,,num_trees,3
0,8,124,98160,2.05642,1.07927,4.84838,,,,,projection_density_factor,
0,9,242,95908,3.99344,1.18766,4.72956,,,,,max_num_projections,
0,10,460,93290,7.55583,1.31604,4.49579,,,,,sample_projection_mode,Slow
0,11,718,88255,11.7659,1.37415,4.07096,,,,,rows,100000
0,12,896,69602,14.6439,1.23511,3.06013,,,,,cols,4096
0,13,896,53185,14.6354,1.032,2.25346,,,,,save_log,False
0,14,720,37392,11.7573,0.741186,1.52576,,,,,,
0,15,488,23463,7.96905,0.483486,0.9659,,,,,,
0,16,324,14483,5.29003,0.300881,0.571201,,,,,,
0,17,172,4496,2.80696,0.12644,0.162698,,,,,,
0,18,48,818,0.784283,0.0293988,0.0263612,,,,,,
0,19,14,273,0.228342,0.00866076,0.00851914,,,,,,
0,20,4,21,0.0649511,0.00163818,0.00046387,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,100000,0.0176846,0.18979,3.83566,,,,,,
1,2,2,100000,0.0344637,0.212812,3.97439,,,,,,
1,3,4,100000,0.0678894,0.292532,3.895,,,,,,
1,4,8,100000,0.134683,0.412183,4.02347,,,,,,
1,5,16,100000,0.26874,0.567553,4.14468,,,,,,
1,6,32,100000,0.534907,0.763893,4.45909,,,,,,
1,7,64,100000,1.06771,0.937645,4.85702,,,,,,
1,8,128,100000,2.1243,1.08266,4.9692,,,,,,
1,9,246,99625,4.06494,1.20921,4.90089,,,,,,
1,10,456,99131,7.50265,1.33752,4.70257,,,,,,
1,11,730,91830,11.96,1.38513,4.10859,,,,,,
1,12,898,72807,14.6972,1.21259,3.12403,,,,,,
1,13,882,59824,14.4297,1.04619,2.48641,,,,,,
1,14,722,34297,11.8277,0.7156,1.39176,,,,,,
1,15,514,16688,8.41543,0.424549,0.645596,,,,,,
1,16,250,9116,4.08639,0.221467,0.349601,,,,,,
1,17,132,3403,2.15876,0.0979662,0.122131,,,,,,
1,18,60,1319,0.978775,0.0412504,0.0447742,,,,,,
1,19,20,292,0.326223,0.0118248,0.00924357,,,,,,
1,20,4,117,0.0654311,0.00298513,0.00374733,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,100000,0.0175475,0.182402,3.75593,,,,,,
2,2,2,100000,0.0344974,0.205319,4.03716,,,,,,
2,3,4,100000,0.0684494,0.264933,3.94837,,,,,,
2,4,8,100000,0.135967,0.42418,4.08492,,,,,,
2,5,16,100000,0.268704,0.616021,4.17385,,,,,,
2,6,32,100000,0.535359,0.841,4.4423,,,,,,
2,7,64,100000,1.06879,1.02795,4.95018,,,,,,
2,8,128,100000,2.12741,1.15559,5.01814,,,,,,
2,9,254,99989,4.20116,1.28986,4.90958,,,,,,
2,10,482,98995,7.93605,1.40966,4.70098,,,,,,
2,11,788,92558,12.9218,1.47512,4.20164,,,,,,
2,12,1032,79305,16.8992,1.41639,3.41229,,,,,,
2,13,1072,61924,17.5367,1.1995,2.54269,,,,,,
2,14,850,37484,13.8971,0.797891,1.47612,,,,,,
2,15,574,22470,9.37931,0.501237,0.872692,,,,,,
2,16,336,9879,5.49333,0.263723,0.360738,,,,,,
2,17,148,3607,2.41835,0.106966,0.128535,,,,,,
2,18,62,1252,1.01279,0.0398473,0.0424406,,,,,,
2,19,16,124,0.260324,0.0075493,0.00282679,,,,,,
