Thread 140058906363584,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.0172546,0.182782,8.38126,,,,,label_col,Cancer Status
0,2,2,100000,0.0340637,0.211108,8.04846,,,,,experiment_name,
0,3,4,100000,0.0672463,0.312173,7.58155,,,,,feature_split_type,Oblique
0,4,8,100000,0.133089,0.40466,7.16945,,,,,numerical_split_type,Dynamic Equal Width Histogramming
0,5,16,100000,0.265731,0.555475,6.88809,,,,,tree_depth,
0,6,32,100000,0.529247,0.723585,6.47703,,,,,num_threads,1
0,7,64,100000,1.05573,0.852192,6.12164,,,,,num_trees,3
0,8,126,99389,2.06875,0.972066,5.79328,,,,,projection_density_factor,
0,9,246,99202,4.02158,1.08253,5.51686,,,,,max_num_projections,
0,10,442,97758,7.19408,1.16639,5.19344,,,,,sample_projection_mode,Slow
0,11,672,93280,10.9136,1.23791,4.69377,,,,,rows,100000
0,12,822,78529,13.3349,1.14274,3.81719,,,,,cols,4096
0,13,810,61064,13.1332,0.972152,2.86269,,,,,save_log,False
0,14,646,39346,10.4689,0.663909,1.8095,,,,,,
0,15,416,21454,6.74096,0.398033,0.969607,,,,,,
0,16,224,11981,3.62785,0.224907,0.533953,,,,,,
0,17,106,5058,1.71966,0.104312,0.212184,,,,,,
0,18,44,2435,0.712779,0.0454463,0.11199,,,,,,
0,19,20,1511,0.323631,0.0236329,0.0713842,,,,,,
0,20,2,48,0.0323901,0.0014618,0.0014442,,,,,,
0,21,2,5,0.0323039,0.00103213,0.00014064,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,100000,0.0170571,0.185038,8.28706,,,,,,
1,2,2,100000,0.0349053,0.214759,8.2409,,,,,,
1,3,4,100000,0.0680926,0.283257,7.54079,,,,,,
1,4,8,100000,0.135364,0.43981,7.13666,,,,,,
1,5,16,100000,0.268291,0.601163,6.70815,,,,,,
1,6,32,100000,0.548701,0.806359,6.38494,,,,,,
1,7,64,100000,1.06549,0.953032,5.99415,,,,,,
1,8,128,100000,2.12274,1.09322,5.67613,,,,,,
1,9,252,99964,4.16261,1.23586,5.35532,,,,,,
1,10,456,98364,7.49613,1.35224,4.96111,,,,,,
1,11,714,87294,11.6912,1.35548,4.18367,,,,,,
1,12,956,80090,15.6299,1.36561,3.61573,,,,,,
1,13,1036,61005,16.9104,1.15359,2.60138,,,,,,
1,14,814,31887,13.2826,0.740132,1.23633,,,,,,
1,15,530,17037,8.64849,0.442225,0.64802,,,,,,
1,16,248,7727,4.04538,0.197221,0.297649,,,,,,
1,17,92,4105,1.50071,0.090644,0.158721,,,,,,
1,18,44,1266,0.719054,0.0352095,0.0452703,,,,,,
1,19,22,542,0.357946,0.0187217,0.0194617,,,,,,
1,20,2,6,0.0324198,0.000896862,0.000163441,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,100000,0.017606,0.182576,8.19109,,,,,,
2,2,2,100000,0.034617,0.211448,8.23338,,,,,,
2,3,4,100000,0.0681393,0.274015,7.5352,,,,,,
2,4,8,100000,0.135195,0.434383,7.06853,,,,,,
2,5,16,100000,0.268067,0.611719,6.69917,,,,,,
2,6,32,100000,0.533057,0.827773,6.30536,,,,,,
2,7,64,100000,1.06322,1.02642,5.99643,,,,,,
2,8,128,100000,2.11623,1.1582,5.59033,,,,,,
2,9,254,99987,4.17911,1.27707,5.29127,,,,,,
2,10,460,95743,7.5396,1.3392,4.72984,,,,,,
2,11,760,84047,12.4143,1.33728,3.9066,,,,,,
2,12,968,70249,15.7862,1.26081,3.12894,,,,,,
2,13,992,56825,16.1544,1.09835,2.40822,,,,,,
2,14,840,34187,13.6794,0.76597,1.35627,,,,,,
2,15,500,18251,8.14107,0.422006,0.716644,,,,,,
2,16,286,9135,4.65496,0.224174,0.350582,,,,,,
2,17,106,1872,1.72201,0.0675199,0.0620737,,,,,,
2,18,36,638,0.584367,0.0224761,0.0207086,,,,,,
2,19,4,34,0.0653829,0.00193371,0.000894467,,,,,,
